Test start,start,start,start,start
7.28,48.50,0.00,2927.0,7
7.22,48.25,0.00,2928.0,7
7.16,48.00,0.00,2929.0,7
6.86,48.00,0.00,2930.0,7
5.18,48.75,0.00,2931.0,7
5.20,48.00,0.00,2932.0,7
5.20,48.00,0.00,2933.0,7
5.20,47.75,0.00,2934.0,7
5.10,48.00,0.00,2935.0,7
5.04,47.75,0.00,2936.0,7
4.90,47.00,0.00,2937.0,7
4.86,47.50,0.00,2938.0,7
4.76,47.25,0.00,2939.0,7
4.70,46.50,0.00,2940.0,7
4.62,46.50,0.00,2941.0,7
4.54,47.00,0.00,2942.0,7
4.46,46.75,0.00,2943.0,7
4.28,46.50,0.00,2944.0,7
4.24,45.75,0.00,2945.0,7
4.18,46.25,0.00,2946.0,7
4.10,45.50,0.00,2947.0,7
4.02,46.00,0.00,2948.0,7
3.94,45.75,0.00,2949.0,7
3.88,45.25,0.00,2950.0,7
3.82,45.00,0.00,2951.0,7
3.72,45.00,0.00,2952.0,7
3.64,44.75,0.00,2953.0,7
3.50,44.75,0.00,2954.0,7
3.46,44.25,0.00,2955.0,7
3.40,44.00,0.00,2956.0,7
3.30,44.25,0.00,2957.0,7
3.20,43.75,0.00,2958.0,7
3.18,43.50,0.00,2959.0,7
3.16,43.50,0.00,2960.0,7
3.10,43.50,0.00,2961.0,7
2.96,43.25,0.00,2962.0,7
2.92,43.25,0.00,2963.0,7
2.80,43.00,0.00,2964.0,7
2.70,43.25,0.00,2965.0,7
2.66,43.00,0.00,2966.0,7
2.62,43.00,0.00,2967.0,7
2.54,43.00,0.00,2968.0,7
2.52,43.00,0.00,2969.0,7
2.46,42.50,0.00,2970.0,7
2.40,42.50,0.00,2971.0,7
2.34,42.50,0.00,2972.0,7
2.30,42.25,0.00,2973.0,7
2.16,42.00,0.00,2974.0,7
2.14,42.00,0.00,2975.0,7
2.06,42.25,0.00,2976.0,7
2.02,41.50,0.00,2977.0,7
1.98,41.50,0.00,2978.0,7
1.94,41.75,0.00,2979.0,7
1.88,41.75,0.00,2980.0,7
1.82,41.50,0.00,2981.0,7
1.74,41.75,0.00,2982.0,7
1.70,41.75,0.00,2983.0,7
1.66,41.25,0.00,2984.0,7
1.64,41.25,0.00,2985.0,7
1.60,41.00,0.00,2986.0,7
1.54,41.00,0.00,2987.0,7
1.48,40.75,0.00,2988.0,7
1.44,41.00,0.00,2989.0,7
1.30,40.75,0.00,2990.0,7
1.08,40.50,0.00,2991.0,7
0.96,40.75,0.00,2992.0,7
0.98,40.25,0.00,2993.0,7
0.96,40.50,0.00,2994.0,7
0.96,40.00,0.00,2995.0,7
0.96,40.25,0.00,2996.0,7
0.92,40.00,0.00,2997.0,7
0.92,40.00,0.00,2998.0,7
0.90,40.00,0.00,2999.0,7
0.82,39.75,0.00,3000.0,7
0.70,39.50,0.00,3001.0,7
0.68,39.50,0.00,3002.0,7
0.66,39.75,0.00,3003.0,7
0.64,39.50,0.00,3004.0,7
0.62,39.25,0.00,3005.0,7
0.60,39.25,0.00,3006.0,7
0.58,39.50,0.00,3007.0,7
0.56,39.25,0.00,3008.0,7
0.52,39.00,0.00,3009.0,7
0.52,38.75,0.00,3010.0,7
0.52,39.00,0.00,3011.0,7
0.52,38.75,0.00,3012.0,7
0.52,38.75,0.00,3013.0,7
0.50,38.50,0.00,3014.0,7
0.50,38.75,0.00,3015.0,7
0.48,38.75,0.00,3016.0,7
0.46,38.25,0.00,3017.0,7
0.32,38.50,0.00,3018.0,7
0.08,38.25,0.00,3019.0,7
0.06,38.25,0.00,3020.0,7
0.06,38.25,0.00,3021.0,7
0.04,38.25,0.00,3022.0,7
0.02,38.00,0.00,3023.0,7
0.00,38.00,0.00,3024.0,7
-0.02,38.25,0.00,3025.0,7
-0.08,38.25,0.00,3026.0,7
-0.10,38.00,0.00,3027.0,7
-0.14,37.50,0.00,3028.0,7
-0.20,37.75,0.00,3029.0,7
-0.26,37.75,0.00,3030.0,7
-0.26,38.00,0.00,3031.0,7
-0.28,37.75,0.00,3032.0,7
-0.32,37.50,0.00,3033.0,7
-0.34,37.25,0.00,3034.0,7
-0.38,37.25,0.00,3035.0,7
-0.40,37.25,0.00,3036.0,7
-0.42,37.25,0.00,3037.0,7
-0.44,37.25,0.00,3038.0,7
-0.46,36.75,0.00,3039.0,7
-0.50,37.25,0.00,3040.0,7
-0.54,36.75,0.00,3041.0,7
-0.60,37.00,0.00,3042.0,7
-0.62,37.00,0.00,3043.0,7
-0.68,37.00,0.00,3044.0,7
-0.70,36.50,0.00,3045.0,7
-0.72,37.00,0.00,3046.0,7
-0.74,36.50,0.00,3047.0,7
-0.76,36.75,0.00,3048.0,7
-0.78,36.50,0.00,3049.0,7
-0.78,36.50,0.00,3050.0,7
-0.80,36.50,0.00,3051.0,7
-0.80,36.25,0.00,3052.0,7
-0.82,36.25,0.00,3053.0,7
-0.84,36.25,0.00,3054.0,7
-0.90,36.25,0.00,3055.0,7
-1.00,36.25,0.00,3056.0,7
-1.00,36.50,0.00,3057.0,7
-1.00,36.25,0.00,3058.0,7
-1.02,36.00,0.00,3059.0,7
-1.04,36.00,0.00,3060.0,7
-1.06,36.00,0.00,3061.0,7
-1.08,36.25,0.00,3062.0,7
-1.10,35.75,0.00,3063.0,7
-1.12,35.75,0.00,3064.0,7
-1.14,36.00,0.00,3065.0,7
-1.16,36.00,0.00,3066.0,7
-1.18,35.75,0.00,3067.0,7
-1.20,36.00,0.00,3068.0,7
-1.22,36.00,0.00,3069.0,7
-1.26,36.00,0.00,3070.0,7
-1.34,36.00,0.00,3071.0,7
-1.36,35.50,0.00,3072.0,7
-1.36,35.75,0.00,3073.0,7
-1.36,35.50,0.00,3074.0,7
-1.38,35.50,0.00,3075.0,7
-1.38,35.25,0.00,3076.0,7
-1.40,35.25,0.00,3077.0,7
-1.40,35.50,0.00,3078.0,7
-1.44,35.50,0.00,3079.0,7
-1.46,35.00,0.00,3080.0,7
-1.46,35.25,0.00,3081.0,7
-1.48,35.00,0.00,3082.0,7
-1.50,35.00,0.00,3083.0,7
-1.52,34.75,0.00,3084.0,7
-1.54,35.00,0.00,3085.0,7
-1.56,34.75,0.00,3086.0,7
-1.58,35.25,0.00,3087.0,7
-1.62,34.75,0.00,3088.0,7
-1.62,34.75,0.00,3089.0,7
-1.64,35.00,0.00,3090.0,7
-1.66,35.00,0.00,3091.0,7
-1.68,34.50,0.00,3092.0,7
-1.68,34.50,0.00,3093.0,7
-1.70,34.50,0.00,3094.0,7
-1.72,34.50,0.00,3095.0,7
-1.74,34.25,0.00,3096.0,7
-1.74,34.50,0.00,3097.0,7
-1.76,34.50,0.00,3098.0,7
-1.78,34.25,0.00,3099.0,7
-1.80,34.25,0.00,3100.0,7
-1.82,34.25,0.00,3101.0,7
-1.84,34.50,0.00,3102.0,7
-1.88,34.25,0.00,3103.0,7
-1.92,34.00,0.00,3104.0,7
-1.96,34.25,0.00,3105.0,7
-1.98,34.00,0.00,3106.0,7
-2.00,33.75,0.00,3107.0,7
-2.02,34.00,0.00,3108.0,7
-2.02,33.75,0.00,3109.0,7
-2.02,34.00,0.00,3110.0,7
-2.02,33.75,0.00,3111.0,7
-2.02,33.75,0.00,3112.0,7
-2.04,33.75,0.00,3113.0,7
-2.06,33.50,0.00,3114.0,7
-2.12,34.00,0.00,3115.0,7
-2.14,34.00,0.00,3116.0,7
-2.16,33.75,0.00,3117.0,7
-2.16,33.25,0.00,3118.0,7
-2.18,33.25,0.00,3119.0,7
-2.20,33.50,0.00,3120.0,7
-2.22,33.50,0.00,3121.0,7
-2.22,33.25,0.00,3122.0,7
-2.24,33.25,0.00,3123.0,7
-2.26,33.50,0.00,3124.0,7
-2.26,33.00,0.00,3125.0,7
-2.28,33.50,0.00,3126.0,7
-2.28,32.75,0.00,3127.0,7
-2.30,33.00,0.00,3128.0,7
-2.32,33.00,0.00,3129.0,7
-2.32,33.25,0.00,3130.0,7
-2.34,33.25,0.00,3131.0,7
-2.34,32.75,0.00,3132.0,7
-2.36,32.75,0.00,3133.0,7
-2.36,33.00,0.00,3134.0,7
-2.38,32.75,0.00,3135.0,7
-2.40,32.75,0.00,3136.0,7
-2.42,32.75,0.00,3137.0,7
-2.44,32.75,0.00,3138.0,7
-2.50,33.00,0.00,3139.0,7
-2.52,32.75,0.00,3140.0,7
-2.52,32.50,0.00,3141.0,7
-2.54,32.25,0.00,3142.0,7
-2.58,32.75,0.00,3143.0,7
-2.58,32.50,0.00,3144.0,7
-2.60,32.00,0.00,3145.0,7
-2.62,32.75,0.00,3146.0,7
-2.64,32.75,0.00,3147.0,7
-2.66,32.75,0.00,3148.0,7
-2.66,32.75,0.00,3149.0,7
-2.68,32.25,0.00,3150.0,7
-2.70,32.25,0.00,3151.0,7
-2.70,32.25,0.00,3152.0,7
-2.72,32.25,0.00,3153.0,7
-2.72,32.25,0.00,3154.0,7
-2.74,32.25,0.00,3155.0,7
-2.74,32.00,0.00,3156.0,7
-2.76,32.25,0.00,3157.0,7
-2.78,32.00,0.00,3158.0,7
-2.80,32.25,0.00,3159.0,7
-2.82,32.25,0.00,3160.0,7
-2.84,31.75,0.00,3161.0,7
-2.86,31.50,0.00,3162.0,7
-2.88,31.50,0.00,3163.0,7
-2.88,31.50,0.00,3164.0,7
-2.90,31.50,0.00,3165.0,7
-2.92,31.50,0.00,3166.0,7
-2.96,31.50,0.00,3167.0,7
-2.98,31.25,0.00,3168.0,7
-2.98,31.25,0.00,3169.0,7
-3.00,31.75,0.00,3170.0,7
-3.00,31.25,0.00,3171.0,7
-3.02,31.50,0.00,3172.0,7
-3.02,31.25,0.00,3173.0,7
-3.04,31.25,0.00,3174.0,7
-3.08,31.25,0.00,3175.0,7
-3.14,31.00,0.00,3176.0,7
-3.16,30.75,0.00,3177.0,7
-3.16,31.00,0.00,3178.0,7
-3.18,30.75,0.00,3179.0,7
-3.18,31.00,0.00,3180.0,7
-3.20,31.00,0.00,3181.0,7
-3.22,30.75,0.00,3182.0,7
-3.22,31.00,0.00,3183.0,7
-3.24,31.00,0.00,3184.0,7
-3.30,30.75,0.00,3185.0,7
-3.32,31.25,0.00,3186.0,7
-3.32,31.00,0.00,3187.0,7
-3.32,30.75,0.00,3188.0,7
-3.34,31.00,0.00,3189.0,7
-3.34,30.75,0.00,3190.0,7
-3.36,30.75,0.00,3191.0,7
-3.36,31.00,0.00,3192.0,7
-3.38,30.75,0.00,3193.0,7
-3.38,30.50,0.00,3194.0,7
-3.38,30.50,0.00,3195.0,7
-3.40,31.00,0.00,3196.0,7
-3.42,30.75,0.00,3197.0,7
-3.44,30.50,0.00,3198.0,7
-3.46,30.50,0.00,3199.0,7
-3.50,30.50,0.00,3200.0,7
-3.52,30.25,0.00,3201.0,7
-3.54,30.50,0.00,3202.0,7
-3.56,30.50,0.00,3203.0,7
-3.58,30.50,0.00,3204.0,7
-3.58,30.00,0.00,3205.0,7
-3.60,30.00,0.00,3206.0,8
-3.56,30.25,0.00,3207.0,8
-3.34,31.00,0.00,3208.0,8
-2.86,31.50,0.00,3209.0,8
-2.42,32.25,0.00,3210.0,8
-1.88,33.50,0.00,3211.0,8
-1.56,34.00,0.00,3212.0,8
-0.98,35.00,0.00,3213.0,8
-0.50,35.75,0.00,3214.0,8
0.18,36.25,0.00,3215.0,8
0.28,37.25,0.00,3216.0,8
0.80,38.25,0.00,3217.0,8
2.38,39.75,0.00,3218.0,8
2.64,41.25,0.00,3219.0,8
3.66,42.00,0.00,3220.0,8
4.10,43.00,0.00,3221.0,8
4.30,44.50,0.00,3222.0,8
4.50,45.75,0.00,3223.0,8
5.24,47.00,0.00,3224.0,8
5.90,47.75,0.00,3225.0,8
7.00,47.25,0.00,3226.0,8
7.20,48.25,0.00,3227.0,8
8.36,49.25,0.00,3228.0,8
10.62,49.75,0.00,3229.0,8
10.62,50.25,0.00,3230.0,8
10.64,51.25,0.00,3231.0,8
10.78,52.25,0.00,3232.0,8
10.96,53.25,0.00,3233.0,8
11.02,54.25,0.00,3234.0,8
11.08,54.50,0.00,3235.0,8
11.16,55.25,0.00,3236.0,8
11.88,56.00,0.00,3237.0,8
14.74,57.25,0.00,3238.0,8
18.58,56.75,0.00,3239.0,8
18.68,56.50,0.00,3240.0,8
18.76,57.50,0.00,3241.0,8
19.16,59.00,0.00,3242.0,8
19.60,59.25,0.00,3243.0,8
20.10,60.75,0.00,3244.0,8
20.84,61.75,0.00,3245.0,8
21.22,61.75,0.00,3246.0,8
21.96,62.00,0.00,3247.0,8
23.30,62.25,0.00,3248.0,8
24.26,63.75,0.00,3249.0,8
24.84,64.50,0.00,3250.0,8
25.14,65.50,0.00,3251.0,8
25.74,66.00,0.00,3252.0,8
26.06,66.50,0.00,3253.0,8
26.06,67.00,0.00,3254.0,8
26.06,67.50,0.00,3255.0,8
26.06,67.75,0.00,3256.0,8
26.04,67.50,0.00,3257.0,8
26.02,67.25,0.00,3258.0,8
26.00,67.00,0.00,3259.0,8
25.94,67.25,0.00,3260.0,8
25.70,66.75,0.00,3261.0,8
25.42,66.75,0.00,3262.0,8
25.22,67.00,0.00,3263.0,8
24.98,67.00,0.00,3264.0,8
24.84,67.50,0.00,3265.0,8
24.58,66.75,0.00,3266.0,8
24.46,66.75,0.00,3267.0,8
24.16,66.50,0.00,3268.0,8
23.84,66.50,0.00,3269.0,8
23.62,66.25,0.00,3270.0,8
23.30,66.25,0.00,3271.0,8
23.14,66.25,0.00,3272.0,8
22.86,66.00,0.00,3273.0,8
22.74,65.25,0.00,3274.0,8
22.50,65.25,0.00,3275.0,8
22.12,64.50,0.00,3276.0,8
22.04,64.50,0.00,3277.0,8
21.82,64.50,0.00,3278.0,8
21.38,64.25,0.00,3279.0,8
21.06,64.00,0.00,3280.0,8
20.90,64.25,0.00,3281.0,8
20.52,63.50,0.00,3282.0,8
20.24,63.25,0.00,3283.0,8
20.16,63.25,0.00,3284.0,8
19.94,63.00,0.00,3285.0,8
19.70,63.25,0.00,3286.0,8
19.60,63.00,0.00,3287.0,8
19.44,62.75,0.00,3288.0,8
19.40,62.50,0.00,3289.0,8
19.04,61.75,0.00,3290.0,8
19.04,60.75,0.00,3291.0,8
19.02,61.00,0.00,3292.0,8
18.72,60.50,0.00,3293.0,8
18.52,60.25,0.00,3294.0,8
18.52,60.00,0.00,3295.0,8
18.38,59.75,0.00,3296.0,8
18.14,59.25,0.00,3297.0,8
18.04,59.00,0.00,3298.0,8
17.72,58.50,0.00,3299.0,8
17.06,59.00,0.00,3300.0,8
16.02,58.50,0.00,3301.0,8
15.90,59.00,0.00,3302.0,8
15.80,58.50,0.00,3303.0,8
15.44,58.75,0.00,3304.0,8
15.18,58.50,0.00,3305.0,8
15.06,57.50,0.00,3306.0,8
14.96,57.25,0.00,3307.0,8
14.80,57.75,0.00,3308.0,8
14.28,56.75,0.00,3309.0,8
14.26,56.75,0.00,3310.0,8
14.24,57.00,0.00,3311.0,8
13.96,56.50,0.00,3312.0,8
13.76,56.75,0.00,3313.0,8
13.72,56.50,0.00,3314.0,8
13.66,56.75,0.00,3315.0,8
13.52,56.25,0.00,3316.0,8
13.52,56.00,0.00,3317.0,8
13.40,56.00,0.00,3318.0,8
13.24,55.75,0.00,3319.0,8
13.24,55.75,0.00,3320.0,8
13.20,56.00,0.00,3321.0,8
13.04,55.50,0.00,3322.0,8
12.94,55.25,0.00,3323.0,8
12.92,55.00,0.00,3324.0,8
12.88,55.00,0.00,3325.0,8
12.42,54.75,0.00,3326.0,8
12.10,55.50,0.00,3327.0,8
12.02,55.00,0.00,3328.0,8
11.74,54.75,0.00,3329.0,8
11.74,55.00,0.00,3330.0,8
11.72,54.25,0.00,3331.0,8
11.52,54.50,0.00,3332.0,8
10.96,53.50,0.00,3333.0,8
10.58,53.25,0.00,3334.0,8
10.30,53.25,0.00,3335.0,8
10.26,53.50,0.00,3336.0,8
10.22,53.00,0.00,3337.0,8
10.06,53.25,0.00,3338.0,8
9.68,53.25,0.00,3339.0,8
9.68,53.00,0.00,3340.0,8
9.66,53.25,0.00,3341.0,8
9.42,52.75,0.00,3342.0,8
9.24,52.25,0.00,3343.0,8
9.12,52.50,0.00,3344.0,8
9.04,52.00,0.00,3345.0,8
8.86,52.00,0.00,3346.0,8
8.82,51.75,0.00,3347.0,8
8.52,52.00,0.00,3348.0,8
7.94,52.25,0.00,3349.0,8
7.88,51.25,0.00,3350.0,8
7.82,51.25,0.00,3351.0,8
7.76,51.00,0.00,3352.0,8
7.64,50.75,0.00,3353.0,8
7.52,50.75,0.00,3354.0,8
7.26,50.50,0.00,3355.0,8
7.12,50.25,0.00,3356.0,8
7.08,50.00,0.00,3357.0,8
6.88,49.75,0.00,3358.0,8
6.84,49.75,0.00,3359.0,8
6.80,49.75,0.00,3360.0,8
6.74,49.50,0.00,3361.0,8
6.72,49.75,0.00,3362.0,8
6.58,49.25,0.00,3363.0,8
6.04,49.00,0.00,3364.0,8
6.04,48.75,0.00,3365.0,8
5.98,48.75,0.00,3366.0,8
5.90,48.50,0.00,3367.0,8
5.86,48.25,0.00,3368.0,8
5.76,48.25,0.00,3369.0,8
5.60,48.50,0.00,3370.0,8
5.50,48.25,0.00,3371.0,8
5.44,48.00,0.00,3372.0,8
5.40,47.75,0.00,3373.0,8
5.38,47.25,0.00,3374.0,8
5.38,47.25,0.00,3375.0,8
5.38,47.25,0.00,3376.0,8
5.36,46.25,0.00,3377.0,8
5.34,46.00,0.00,3378.0,8
5.30,46.25,0.00,3379.0,8
5.28,46.00,0.00,3380.0,8
5.16,45.75,0.00,3381.0,8
4.84,45.75,0.00,3382.0,8
4.50,45.25,0.00,3383.0,8
4.38,45.25,0.00,3384.0,8
4.38,45.25,0.00,3385.0,8
4.36,45.50,0.00,3386.0,8
4.34,45.25,0.00,3387.0,8
4.32,45.25,0.00,3388.0,8
4.22,45.00,0.00,3389.0,8
4.16,44.75,0.00,3390.0,8
4.00,44.75,0.00,3391.0,8
3.86,44.25,0.00,3392.0,8
3.84,44.50,0.00,3393.0,8
3.78,44.25,0.00,3394.0,8
3.64,44.25,0.00,3395.0,8
3.64,44.00,0.00,3396.0,8
3.64,43.75,0.00,3397.0,8
3.60,43.50,0.00,3398.0,8
3.52,43.75,0.00,3399.0,8
3.50,43.50,0.00,3400.0,8
3.32,43.25,0.00,3401.0,8
3.10,43.25,0.00,3402.0,8
3.10,42.75,0.00,3403.0,8
3.06,43.00,0.00,3404.0,8
2.98,43.25,0.00,3405.0,8
2.92,42.75,0.00,3406.0,8
2.90,42.75,0.00,3407.0,8
2.82,42.75,0.00,3408.0,8
2.76,42.50,0.00,3409.0,8
2.68,42.25,0.00,3410.0,8
2.58,42.75,0.00,3411.0,8
2.32,43.00,0.00,3412.0,8
2.30,42.75,0.00,3413.0,8
2.30,42.25,0.00,3414.0,8
2.30,42.75,0.00,3415.0,8
2.28,42.00,0.00,3416.0,8
2.24,42.00,0.00,3417.0,8
2.20,41.75,0.00,3418.0,8
2.16,41.75,0.00,3419.0,8
1.88,42.00,0.00,3420.0,8
1.84,41.25,0.00,3421.0,8
1.82,40.75,0.00,3422.0,8
1.72,40.50,0.00,3423.0,8
1.72,40.50,0.00,3424.0,8
1.68,40.25,0.00,3425.0,8
1.60,40.50,0.00,3426.0,8
1.58,40.25,0.00,3427.0,8
1.56,40.25,0.00,3428.0,8
1.54,40.25,0.00,3429.0,8
1.48,40.00,0.00,3430.0,8
1.34,40.00,0.00,3431.0,8
1.24,40.00,0.00,3432.0,8
1.24,39.75,0.00,3433.0,8
1.20,40.00,0.00,3434.0,8
1.16,40.00,0.00,3435.0,8
1.14,40.00,0.00,3436.0,8
1.12,40.00,0.00,3437.0,8
1.06,40.00,0.00,3438.0,8
1.04,39.75,0.00,3439.0,8
1.04,39.50,0.00,3440.0,8
1.02,39.25,0.00,3441.0,8
1.00,39.00,0.00,3442.0,8
0.84,39.25,0.00,3443.0,8
0.74,38.75,0.00,3444.0,8
0.74,38.50,0.00,3445.0,8
0.70,38.75,0.00,3446.0,8
0.66,38.50,0.00,3447.0,8
0.64,38.50,0.00,3448.0,8
0.52,38.50,0.00,3449.0,8
0.42,38.50,0.00,3450.0,8
0.40,38.50,0.00,3451.0,8
0.38,38.25,0.00,3452.0,8
0.36,38.00,0.00,3453.0,8
0.34,38.00,0.00,3454.0,8
0.34,37.50,0.00,3455.0,8
0.32,37.75,0.00,3456.0,8
0.28,37.50,0.00,3457.0,8
0.28,37.50,0.00,3458.0,8
0.26,37.25,0.00,3459.0,8
0.26,37.25,0.00,3460.0,8
0.24,37.25,0.00,3461.0,8
0.14,37.50,0.00,3462.0,8
0.04,37.50,0.00,3463.0,8
0.04,37.00,0.00,3464.0,8
0.04,37.25,0.00,3465.0,8
0.04,37.00,0.00,3466.0,8
0.02,36.50,0.00,3467.0,8
0.00,36.75,0.00,3468.0,8
-0.24,36.50,0.00,3469.0,8
-0.28,36.50,0.00,3470.0,8
-0.28,36.50,0.00,3471.0,8
-0.28,36.25,0.00,3472.0,8
-0.28,36.25,0.00,3473.0,8
-0.30,36.25,0.00,3474.0,8
-0.30,36.00,0.00,3475.0,8
-0.32,36.25,0.00,3476.0,8
-0.34,36.00,0.00,3477.0,8
-0.36,36.00,0.00,3478.0,8
-0.42,36.25,0.00,3479.0,8
-0.52,36.00,0.00,3480.0,8
-0.62,36.00,0.00,3481.0,8
-0.64,36.00,0.00,3482.0,8
-0.64,35.75,0.00,3483.0,8
-0.66,35.75,0.00,3484.0,8
-0.66,35.50,0.00,3485.0,8
-0.70,35.75,0.00,3486.0,8
-0.90,35.75,0.00,3487.0,8
-0.94,36.00,0.00,3488.0,8
-0.94,35.50,0.00,3489.0,8
-0.94,35.50,0.00,3490.0,8
-0.96,35.75,0.00,3491.0,8
-0.98,35.50,0.00,3492.0,8
-1.02,35.50,0.00,3493.0,8
-1.06,35.75,0.00,3494.0,8
-1.16,35.25,0.00,3495.0,8
-1.18,35.25,0.00,3496.0,8
-1.22,35.25,0.00,3497.0,8
-1.24,35.25,0.00,3498.0,8
-1.24,34.75,0.00,3499.0,8
-1.24,34.75,0.00,3500.0,8
-1.24,34.75,0.00,3501.0,8
-1.24,34.50,0.00,3502.0,8
-1.26,35.00,0.00,3503.0,8
-1.30,34.75,0.00,3504.0,8
-1.32,34.75,0.00,3505.0,8
-1.34,34.75,0.00,3506.0,8
-1.40,34.50,0.00,3507.0,8
-1.40,34.50,0.00,3508.0,8
-1.42,34.25,0.00,3509.0,8
-1.42,34.50,0.00,3510.0,8
-1.42,34.50,0.00,3511.0,8
-1.42,34.75,0.00,3512.0,8
-1.42,34.50,0.00,3513.0,8
-1.42,34.50,0.00,3514.0,8
-1.42,34.25,0.00,3515.0,8
-1.42,34.00,0.00,3516.0,8
-1.42,33.75,0.00,3517.0,8
-1.46,33.75,0.00,3518.0,8
-1.52,34.00,0.00,3519.0,8
-1.52,34.00,0.00,3520.0,8
-1.52,34.00,0.00,3521.0,8
-1.52,34.00,0.00,3522.0,8
-1.54,33.50,0.00,3523.0,8
-1.54,33.00,0.00,3524.0,8
-1.54,33.50,0.00,3525.0,8
-1.56,32.75,0.00,3526.0,8
-1.60,32.75,0.00,3527.0,8
-1.80,32.50,0.00,3528.0,8
-2.04,32.50,0.00,3529.0,8
-2.06,32.25,0.00,3530.0,8
-2.08,32.50,0.00,3531.0,8
-2.10,32.50,0.00,3532.0,8
-2.12,32.00,0.00,3533.0,8
-2.18,32.50,0.00,3534.0,8
-2.38,32.50,0.00,3535.0,8
-2.40,31.75,0.00,3536.0,8
-2.40,32.00,0.00,3537.0,8
-2.42,31.75,0.00,3538.0,8
-2.46,31.50,0.00,3539.0,8
-2.48,31.75,0.00,3540.0,8
-2.50,31.50,0.00,3541.0,8
-2.52,31.75,0.00,3542.0,8
-2.54,32.00,0.00,3543.0,8
-2.56,31.50,0.00,3544.0,8
-2.60,31.50,0.00,3545.0,8
-2.62,31.50,0.00,3546.0,8
-2.62,31.75,0.00,3547.0,8
-2.62,31.75,0.00,3548.0,8
-2.62,32.00,0.00,3549.0,8
-2.62,31.75,0.00,3550.0,8
-2.68,31.75,0.00,3551.0,8
-2.68,32.00,0.00,3552.0,8
-2.72,31.75,0.00,3553.0,8
-2.74,31.75,0.00,3554.0,8
-2.76,31.50,0.00,3555.0,8
-2.78,31.75,0.00,3556.0,8
-2.80,31.75,0.00,3557.0,8
-2.80,31.75,0.00,3558.0,8
-2.84,31.75,0.00,3559.0,8
-2.84,31.25,0.00,3560.0,8
-2.84,31.75,0.00,3561.0,8
-2.84,31.75,0.00,3562.0,8
-2.84,31.75,0.00,3563.0,8
-2.86,31.50,0.00,3564.0,8
-2.86,31.75,0.00,3565.0,8
-2.86,31.75,0.00,3566.0,8
-2.86,31.50,0.00,3567.0,8
-2.86,31.75,0.00,3568.0,8
-2.86,31.75,0.00,3569.0,8
-2.88,31.50,0.00,3570.0,8
-2.92,31.50,0.00,3571.0,8
-2.94,31.25,0.00,3572.0,8
-2.98,31.50,0.00,3573.0,8
-2.98,31.25,0.00,3574.0,8
-3.00,31.50,0.00,3575.0,8
-3.02,31.00,0.00,3576.0,8
-3.02,31.25,0.00,3577.0,8
-3.02,31.25,0.00,3578.0,8
-3.02,31.50,0.00,3579.0,8
-3.02,31.00,0.00,3580.0,8
-3.04,31.00,0.00,3581.0,8
-3.04,31.25,0.00,3582.0,8
-3.04,31.25,0.00,3583.0,8
-3.06,31.50,0.00,3584.0,8
-3.08,31.00,0.00,3585.0,8
-3.08,31.00,0.00,3586.0,8
-3.10,31.25,0.00,3587.0,8
-3.20,31.25,0.00,3588.0,8
-3.22,31.00,0.00,3589.0,8
-3.24,31.25,0.00,3590.0,8
-3.24,31.00,0.00,3591.0,8
-3.24,31.25,0.00,3592.0,8
-3.24,31.25,0.00,3593.0,8
-3.24,31.00,0.00,3594.0,8
-3.26,31.00,0.00,3595.0,8
-3.26,30.75,0.00,3596.0,8
-3.26,31.00,0.00,3597.0,8
-3.28,30.50,0.00,3598.0,8
-3.28,30.75,0.00,3599.0,8
-3.30,30.50,0.00,3600.0,8
-3.32,30.50,0.00,3601.0,8
-3.32,30.50,0.00,3602.0,8
-3.34,30.75,0.00,3603.0,8
-3.36,30.50,0.00,3604.0,8
-3.38,30.25,0.00,3605.0,8
-3.38,30.25,0.00,3606.0,8
-3.40,30.50,0.00,3607.0,8
-3.40,30.75,0.00,3608.0,8
-3.40,30.50,0.00,3609.0,8
-3.40,30.25,0.00,3610.0,8
-3.42,30.25,0.00,3611.0,8
-3.42,30.25,0.00,3612.0,8
-3.42,30.50,0.00,3613.0,8
-3.42,30.50,0.00,3614.0,8
-3.42,30.25,0.00,3615.0,8
-3.42,30.25,0.00,3616.0,8
-3.42,30.50,0.00,3617.0,8
-3.42,30.25,0.00,3618.0,8
-3.44,30.00,0.00,3619.0,8
-3.44,30.00,0.00,3620.0,9
-3.44,30.50,0.00,3621.0,9
-3.44,30.75,0.00,3622.0,9
-3.18,31.25,0.00,3623.0,9
-2.62,32.00,0.00,3624.0,9
-2.26,33.50,0.00,3625.0,9
-1.70,33.75,0.00,3626.0,9
-1.16,34.50,0.00,3627.0,9
-0.72,35.00,0.00,3628.0,9
0.06,36.00,0.00,3629.0,9
0.58,36.75,0.00,3630.0,9
1.14,38.00,0.00,3631.0,9
1.88,39.25,0.00,3632.0,9
2.48,40.00,0.00,3633.0,9
2.98,40.75,0.00,3634.0,9
3.80,41.75,0.00,3635.0,9
4.46,43.75,0.00,3636.0,9
5.04,44.50,0.00,3637.0,9
6.08,45.00,0.00,3638.0,9
6.44,45.25,0.00,3639.0,9
6.86,46.00,0.00,3640.0,9
8.18,46.75,0.00,3641.0,9
8.56,47.25,0.00,3642.0,9
9.42,48.75,0.00,3643.0,9
