Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
8.28,51.25,0.00,1467.0,2934
8.28,51.00,0.00,1467.5,2935
8.28,50.50,0.00,1468.0,2936
8.28,49.75,0.00,1468.5,2937
8.28,49.50,0.00,1469.0,2938
8.28,49.50,0.00,1469.5,2939
8.28,50.25,0.00,1470.0,2940
8.28,51.25,0.00,1470.5,2941
8.28,50.25,0.00,1471.0,2942
8.28,50.25,0.00,1471.5,2943
8.28,49.25,0.00,1472.0,2944
8.28,48.25,0.00,1472.5,2945
8.28,48.75,0.00,1473.0,2946
8.28,49.25,0.00,1473.5,2947
8.28,50.00,0.00,1474.0,2948
8.28,50.50,0.00,1474.5,2949
8.28,50.50,0.00,1475.0,2950
8.28,50.25,0.00,1475.5,2951
8.28,50.00,0.00,1476.0,2952
8.28,49.00,0.00,1476.5,2953
8.28,48.75,0.00,1477.0,2954
8.28,49.00,0.00,1477.5,2955
8.28,49.25,0.00,1478.0,2956
8.28,50.25,0.00,1478.5,2957
8.28,50.75,0.00,1479.0,2958
8.28,50.50,0.00,1479.5,2959
8.28,50.25,0.00,1480.0,2960
8.28,49.75,0.00,1480.5,2961
8.28,49.00,0.00,1481.0,2962
8.28,49.00,0.00,1481.5,2963
8.28,49.75,0.00,1482.0,2964
8.28,50.25,0.00,1482.5,2965
8.28,51.00,0.00,1483.0,2966
8.28,50.50,0.00,1483.5,2967
8.28,50.00,0.00,1484.0,2968
8.28,49.50,0.00,1484.5,2969
8.28,48.50,0.00,1485.0,2970
8.28,48.50,0.00,1485.5,2971
8.28,49.25,0.00,1486.0,2972
8.28,49.75,0.00,1486.5,2973
8.28,50.25,0.00,1487.0,2974
8.28,51.25,0.00,1487.5,2975
8.28,51.25,0.00,1488.0,2976
8.28,50.50,0.00,1488.5,2977
8.28,49.50,0.00,1489.0,2978
8.28,49.50,0.00,1489.5,2979
8.28,49.25,0.00,1490.0,2980
8.28,50.00,0.00,1490.5,2981
8.28,50.75,0.00,1491.0,2982
8.28,50.50,0.00,1491.5,2983
8.28,50.25,0.00,1492.0,2984
8.28,49.50,0.00,1492.5,2985
8.28,48.75,0.00,1493.0,2986
8.28,49.25,0.00,1493.5,2987
8.28,50.00,0.00,1494.0,2988
8.28,50.25,0.00,1494.5,2989
8.28,50.25,0.00,1495.0,2990
8.28,49.75,0.00,1495.5,2991
8.28,49.00,0.00,1496.0,2992
8.28,49.25,0.00,1496.5,2993
8.28,49.75,0.00,1497.0,2994
8.28,50.50,0.00,1497.5,2995
8.28,51.00,0.00,1498.0,2996
8.28,51.00,0.00,1498.5,2997
8.28,50.50,0.00,1499.0,2998
8.28,50.25,0.00,1499.5,2999
8.28,49.50,0.00,1500.0,3000
8.28,49.00,0.00,1500.5,3001
8.28,49.00,0.00,1501.0,3002
8.28,50.00,0.00,1501.5,3003
8.28,50.25,0.00,1502.0,3004
8.28,50.00,0.00,1502.5,3005
8.28,49.25,0.00,1503.0,3006
8.28,48.75,0.00,1503.5,3007
8.28,49.00,0.00,1504.0,3008
8.28,49.75,0.00,1504.5,3009
8.28,50.25,0.00,1505.0,3010
8.28,51.25,0.00,1505.5,3011
8.28,50.75,0.00,1506.0,3012
8.28,50.00,0.00,1506.5,3013
8.28,50.00,0.00,1507.0,3014
8.28,48.75,0.00,1507.5,3015
8.28,49.00,0.00,1508.0,3016
8.28,49.00,0.00,1508.5,3017
8.28,49.50,0.00,1509.0,3018
8.28,50.50,0.00,1509.5,3019
8.28,50.75,0.00,1510.0,3020
8.28,50.75,0.00,1510.5,3021
8.28,50.50,0.00,1511.0,3022
8.28,49.75,0.00,1511.5,3023
8.28,49.00,0.00,1512.0,3024
8.28,49.00,0.00,1512.5,3025
8.28,50.25,0.00,1513.0,3026
8.28,50.50,0.00,1513.5,3027
8.28,50.25,0.00,1514.0,3028
8.28,49.75,0.00,1514.5,3029
8.28,49.25,0.00,1515.0,3030
8.28,49.00,0.00,1515.5,3031
8.28,49.50,0.00,1516.0,3032
8.28,50.75,0.00,1516.5,3033
8.28,51.00,0.00,1517.0,3034
8.28,51.00,0.00,1517.5,3035
8.28,50.00,0.00,1518.0,3036
8.28,49.75,0.00,1518.5,3037
8.28,49.00,0.00,1519.0,3038
8.28,49.50,0.00,1519.5,3039
8.28,50.00,0.00,1520.0,3040
8.28,50.75,0.00,1520.5,3041
8.28,50.75,0.00,1521.0,3042
8.28,50.75,0.00,1521.5,3043
8.28,49.75,0.00,1522.0,3044
8.28,48.75,0.00,1522.5,3045
8.28,49.50,0.00,1523.0,3046
8.28,49.75,0.00,1523.5,3047
8.28,50.75,0.00,1524.0,3048
8.28,50.75,0.00,1524.5,3049
8.28,51.00,0.00,1525.0,3050
8.28,50.00,0.00,1525.5,3051
8.28,49.50,0.00,1526.0,3052
8.28,49.00,0.00,1526.5,3053
8.28,49.25,0.00,1527.0,3054
8.28,50.00,0.00,1527.5,3055
8.28,50.25,0.00,1528.0,3056
8.28,50.75,0.00,1528.5,3057
8.28,50.25,0.00,1529.0,3058
8.28,48.75,0.00,1529.5,3059
8.28,49.00,0.00,1530.0,3060
8.28,48.75,0.00,1530.5,3061
8.28,49.50,0.00,1531.0,3062
8.28,50.25,0.00,1531.5,3063
8.28,50.50,0.00,1532.0,3064
8.28,50.50,0.00,1532.5,3065
8.28,50.50,0.00,1533.0,3066
8.28,49.75,0.00,1533.5,3067
8.28,49.25,0.00,1534.0,3068
8.28,49.25,0.00,1534.5,3069
8.28,50.00,0.00,1535.0,3070
8.28,50.00,0.00,1535.5,3071
8.28,50.00,0.00,1536.0,3072
8.28,49.75,0.00,1536.5,3073
8.28,49.25,0.00,1537.0,3074
8.28,49.50,0.00,1537.5,3075
8.28,50.25,0.00,1538.0,3076
8.28,50.75,0.00,1538.5,3077
8.28,50.75,0.00,1539.0,3078
8.28,50.25,0.00,1539.5,3079
8.28,49.50,0.00,1540.0,3080
8.28,49.25,0.00,1540.5,3081
8.28,49.00,0.00,1541.0,3082
8.28,49.75,0.00,1541.5,3083
8.28,50.25,0.00,1542.0,3084
8.28,51.25,0.00,1542.5,3085
8.28,50.75,0.00,1543.0,3086
8.28,50.50,0.00,1543.5,3087
8.28,49.75,0.00,1544.0,3088
8.28,49.00,0.00,1544.5,3089
8.28,49.50,0.00,1545.0,3090
8.28,49.75,0.00,1545.5,3091
8.28,50.75,0.00,1546.0,3092
8.28,51.50,0.00,1546.5,3093
8.28,51.50,0.00,1547.0,3094
8.28,50.75,0.00,1547.5,3095
8.28,49.75,0.00,1548.0,3096
8.28,49.50,0.00,1548.5,3097
8.28,49.75,0.00,1549.0,3098
8.28,50.25,0.00,1549.5,3099
8.28,50.75,0.00,1550.0,3100
8.28,50.50,0.00,1550.5,3101
8.28,50.25,0.00,1551.0,3102
8.28,49.50,0.00,1551.5,3103
8.28,49.00,0.00,1552.0,3104
8.28,49.25,0.00,1552.5,3105
8.28,49.75,0.00,1553.0,3106
8.28,50.75,0.00,1553.5,3107
8.28,51.25,0.00,1554.0,3108
8.28,51.25,0.00,1554.5,3109
8.28,50.50,0.00,1555.0,3110
8.28,50.00,0.00,1555.5,3111
8.28,49.25,0.00,1556.0,3112
8.28,49.00,0.00,1556.5,3113
8.28,48.75,0.00,1557.0,3114
8.28,49.75,0.00,1557.5,3115
8.28,49.75,0.00,1558.0,3116
8.28,50.75,0.00,1558.5,3117
8.28,51.25,0.00,1559.0,3118
8.28,51.00,0.00,1559.5,3119
8.28,50.75,0.00,1560.0,3120
8.28,49.50,0.00,1560.5,3121
8.28,48.25,0.00,1561.0,3122
8.28,48.25,0.00,1561.5,3123
8.28,49.25,0.00,1562.0,3124
8.28,49.75,0.00,1562.5,3125
8.28,50.50,0.00,1563.0,3126
8.28,50.75,0.00,1563.5,3127
8.28,51.25,0.00,1564.0,3128
8.28,50.75,0.00,1564.5,3129
8.28,50.25,0.00,1565.0,3130
8.28,49.50,0.00,1565.5,3131
8.28,49.25,0.00,1566.0,3132
8.28,49.00,0.00,1566.5,3133
8.28,49.50,0.00,1567.0,3134
8.28,50.50,0.00,1567.5,3135
8.28,51.50,0.00,1568.0,3136
8.28,51.00,0.00,1568.5,3137
8.28,50.50,0.00,1569.0,3138
8.28,49.75,0.00,1569.5,3139
8.28,49.00,0.00,1570.0,3140
8.28,49.00,0.00,1570.5,3141
8.28,49.50,0.00,1571.0,3142
8.28,50.25,0.00,1571.5,3143
8.28,50.75,0.00,1572.0,3144
8.28,51.25,0.00,1572.5,3145
8.28,50.50,0.00,1573.0,3146
8.28,50.25,0.00,1573.5,3147
8.28,49.25,0.00,1574.0,3148
8.28,49.00,0.00,1574.5,3149
8.28,49.25,0.00,1575.0,3150
8.28,50.00,0.00,1575.5,3151
8.28,50.50,0.00,1576.0,3152
8.28,50.75,0.00,1576.5,3153
8.28,50.00,0.00,1577.0,3154
8.28,49.50,0.00,1577.5,3155
8.28,49.00,0.00,1578.0,3156
8.28,48.75,0.00,1578.5,3157
8.28,49.25,0.00,1579.0,3158
8.28,50.00,0.00,1579.5,3159
8.28,50.75,0.00,1580.0,3160
8.28,50.75,0.00,1580.5,3161
8.28,50.25,0.00,1581.0,3162
8.28,49.25,0.00,1581.5,3163
8.28,49.25,0.00,1582.0,3164
8.28,49.25,0.00,1582.5,3165
8.28,49.75,0.00,1583.0,3166
8.28,50.25,0.00,1583.5,3167
8.28,51.25,0.00,1584.0,3168
8.28,51.00,0.00,1584.5,3169
8.28,50.00,0.00,1585.0,3170
8.28,49.75,0.00,1585.5,3171
8.28,49.00,0.00,1586.0,3172
8.28,49.50,0.00,1586.5,3173
8.28,50.25,0.00,1587.0,3174
8.28,50.75,0.00,1587.5,3175
8.28,50.75,0.00,1588.0,3176
8.28,50.00,0.00,1588.5,3177
8.28,49.25,0.00,1589.0,3178
8.28,49.00,0.00,1589.5,3179
8.28,49.00,0.00,1590.0,3180
8.28,49.50,0.00,1590.5,3181
8.28,50.25,0.00,1591.0,3182
8.28,51.00,0.00,1591.5,3183
8.28,51.25,0.00,1592.0,3184
8.28,50.00,0.00,1592.5,3185
8.28,49.50,0.00,1593.0,3186
8.28,48.75,0.00,1593.5,3187
8.28,49.00,0.00,1594.0,3188
8.28,49.75,0.00,1594.5,3189
8.28,50.00,0.00,1595.0,3190
8.28,50.75,0.00,1595.5,3191
8.28,50.50,0.00,1596.0,3192
8.28,50.25,0.00,1596.5,3193
8.28,49.75,0.00,1597.0,3194
8.28,48.75,0.00,1597.5,3195
8.28,48.75,0.00,1598.0,3196
8.28,49.25,0.00,1598.5,3197
8.28,50.00,0.00,1599.0,3198
8.28,50.50,0.00,1599.5,3199
8.28,50.50,0.00,1600.0,3200
8.28,50.00,0.00,1600.5,3201
8.28,49.50,0.00,1601.0,3202
8.28,49.50,0.00,1601.5,3203
8.28,49.00,0.00,1602.0,3204
8.28,49.75,0.00,1602.5,3205
8.28,50.50,0.00,1603.0,3206
8.28,51.25,0.00,1603.5,3207
8.28,51.25,0.00,1604.0,3208
8.28,50.50,0.00,1604.5,3209
8.28,49.75,0.00,1605.0,3210
8.28,49.00,0.00,1605.5,3211
8.28,49.50,0.00,1606.0,3212
8.28,49.75,0.00,1606.5,3213
8.28,50.50,0.00,1607.0,3214
8.28,51.00,0.00,1607.5,3215
8.28,51.75,0.00,1608.0,3216
8.28,51.00,0.00,1608.5,3217
8.28,50.25,0.00,1609.0,3218
8.28,49.75,0.00,1609.5,3219
8.28,49.00,0.00,1610.0,3220
8.28,49.00,0.00,1610.5,3221
8.28,49.50,0.00,1611.0,3222
8.28,50.75,0.00,1611.5,3223
8.28,51.00,0.00,1612.0,3224
8.28,51.25,0.00,1612.5,3225
8.28,50.25,0.00,1613.0,3226
8.28,50.25,0.00,1613.5,3227
8.28,49.50,0.00,1614.0,3228
8.28,48.75,0.00,1614.5,3229
8.28,48.75,0.00,1615.0,3230
8.28,49.25,0.00,1615.5,3231
8.28,50.00,0.00,1616.0,3232
8.28,50.50,0.00,1616.5,3233
8.28,50.50,0.00,1617.0,3234
8.28,49.50,0.00,1617.5,3235
8.28,49.00,0.00,1618.0,3236
8.28,49.25,0.00,1618.5,3237
8.28,49.75,0.00,1619.0,3238
8.28,50.50,0.00,1619.5,3239
8.28,51.50,0.00,1620.0,3240
8.28,51.00,0.00,1620.5,3241
8.28,50.25,0.00,1621.0,3242
8.28,49.75,0.00,1621.5,3243
8.28,49.00,0.00,1622.0,3244
8.28,49.25,0.00,1622.5,3245
8.28,50.00,0.00,1623.0,3246
8.28,50.50,0.00,1623.5,3247
8.28,50.50,0.00,1624.0,3248
8.28,50.00,0.00,1624.5,3249
8.28,49.25,0.00,1625.0,3250
8.28,48.75,0.00,1625.5,3251
8.28,49.00,0.00,1626.0,3252
8.28,49.50,0.00,1626.5,3253
8.28,50.25,0.00,1627.0,3254
8.28,50.75,0.00,1627.5,3255
8.28,50.75,0.00,1628.0,3256
8.28,49.50,0.00,1628.5,3257
8.28,49.25,0.00,1629.0,3258
8.28,49.25,0.00,1629.5,3259
8.28,49.25,0.00,1630.0,3260
8.28,50.25,0.00,1630.5,3261
8.28,51.00,0.00,1631.0,3262
8.28,50.75,0.00,1631.5,3263
8.28,49.75,0.00,1632.0,3264
8.28,48.75,0.00,1632.5,3265
8.28,49.50,0.00,1633.0,3266
8.28,49.75,0.00,1633.5,3267
8.28,51.00,0.00,1634.0,3268
8.28,51.25,0.00,1634.5,3269
8.28,51.25,0.00,1635.0,3270
8.28,50.75,0.00,1635.5,3271
8.28,50.00,0.00,1636.0,3272
8.28,49.25,0.00,1636.5,3273
8.28,49.00,0.00,1637.0,3274
8.28,49.25,0.00,1637.5,3275
8.28,49.75,0.00,1638.0,3276
8.28,50.50,0.00,1638.5,3277
8.28,51.25,0.00,1639.0,3278
8.28,51.00,0.00,1639.5,3279
8.28,50.75,0.00,1640.0,3280
8.28,50.00,0.00,1640.5,3281
8.28,49.50,0.00,1641.0,3282
8.28,49.00,0.00,1641.5,3283
8.28,49.00,0.00,1642.0,3284
8.28,50.00,0.00,1642.5,3285
8.28,50.50,0.00,1643.0,3286
8.28,49.75,0.00,1643.5,3287
8.28,49.25,0.00,1644.0,3288
8.28,49.50,0.00,1644.5,3289
8.28,50.25,0.00,1645.0,3290
8.28,50.75,0.00,1645.5,3291
8.28,50.75,0.00,1646.0,3292
8.28,50.50,0.00,1646.5,3293
8.28,49.50,0.00,1647.0,3294
8.28,48.75,0.00,1647.5,3295
8.28,49.25,0.00,1648.0,3296
8.28,50.00,0.00,1648.5,3297
8.28,51.00,0.00,1649.0,3298
8.28,50.75,0.00,1649.5,3299
8.28,50.00,0.00,1650.0,3300
8.28,49.25,0.00,1650.5,3301
8.28,48.25,0.00,1651.0,3302
8.28,48.25,0.00,1651.5,3303
8.28,49.00,0.00,1652.0,3304
8.28,50.25,0.00,1652.5,3305
8.28,51.00,0.00,1653.0,3306
8.28,50.25,0.00,1653.5,3307
8.28,49.25,0.00,1654.0,3308
8.28,48.25,0.00,1654.5,3309
8.28,48.00,0.00,1655.0,3310
8.28,48.50,0.00,1655.5,3311
8.28,49.25,0.00,1656.0,3312
8.28,50.25,0.00,1656.5,3313
8.28,51.25,0.00,1657.0,3314
8.28,51.25,0.00,1657.5,3315
8.28,51.00,0.00,1658.0,3316
8.28,50.00,0.00,1658.5,3317
8.28,49.00,0.00,1659.0,3318
8.28,48.50,0.00,1659.5,3319
8.28,48.25,0.00,1660.0,3320
8.28,49.25,0.00,1660.5,3321
8.28,50.25,0.00,1661.0,3322
8.28,51.00,0.00,1661.5,3323
8.28,50.75,0.00,1662.0,3324
8.28,50.00,0.00,1662.5,3325
8.28,49.00,0.00,1663.0,3326
8.28,48.25,0.00,1663.5,3327
8.28,48.50,0.00,1664.0,3328
8.28,49.50,0.00,1664.5,3329
8.28,50.50,0.00,1665.0,3330
8.28,50.75,0.00,1665.5,3331
8.28,50.50,0.00,1666.0,3332
8.28,50.00,0.00,1666.5,3333
8.28,49.75,0.00,1667.0,3334
8.28,48.75,0.00,1667.5,3335
8.28,49.00,0.00,1668.0,3336
8.28,49.50,0.00,1668.5,3337
8.28,50.25,0.00,1669.0,3338
8.28,50.75,0.00,1669.5,3339
8.28,51.25,0.00,1670.0,3340
8.28,50.50,0.00,1670.5,3341
8.28,49.75,0.00,1671.0,3342
8.28,48.50,0.00,1671.5,3343
8.28,49.25,0.00,1672.0,3344
8.28,49.75,0.00,1672.5,3345
8.28,50.00,0.00,1673.0,3346
8.28,50.50,0.00,1673.5,3347
8.28,50.25,0.00,1674.0,3348
8.28,49.50,0.00,1674.5,3349
8.28,49.00,0.00,1675.0,3350
8.28,49.50,0.00,1675.5,3351
8.28,50.25,0.00,1676.0,3352
8.28,50.75,0.00,1676.5,3353
8.28,51.00,0.00,1677.0,3354
8.28,50.25,0.00,1677.5,3355
8.28,50.00,0.00,1678.0,3356
8.28,49.00,0.00,1678.5,3357
8.28,48.50,0.00,1679.0,3358
8.28,48.25,0.00,1679.5,3359
8.28,48.75,0.00,1680.0,3360
8.28,49.50,0.00,1680.5,3361
8.28,50.50,0.00,1681.0,3362
8.28,51.00,0.00,1681.5,3363
8.28,51.00,0.00,1682.0,3364
8.28,50.75,0.00,1682.5,3365
8.28,50.25,0.00,1683.0,3366
8.28,49.50,0.00,1683.5,3367
8.28,48.50,0.00,1684.0,3368
8.28,49.00,0.00,1684.5,3369
8.28,49.50,0.00,1685.0,3370
8.28,50.75,0.00,1685.5,3371
8.28,51.00,0.00,1686.0,3372
8.28,50.50,0.00,1686.5,3373
8.28,50.00,0.00,1687.0,3374
8.28,49.75,0.00,1687.5,3375
8.28,48.75,0.00,1688.0,3376
8.28,48.75,0.00,1688.5,3377
8.28,49.00,0.00,1689.0,3378
8.28,50.00,0.00,1689.5,3379
8.28,50.75,0.00,1690.0,3380
8.28,50.25,0.00,1690.5,3381
8.28,49.50,0.00,1691.0,3382
8.28,49.25,0.00,1691.5,3383
8.28,49.00,0.00,1692.0,3384
8.28,50.00,0.00,1692.5,3385
8.28,50.25,0.00,1693.0,3386
8.28,50.50,0.00,1693.5,3387
8.28,49.25,0.00,1694.0,3388
8.28,48.75,0.00,1694.5,3389
8.28,49.00,0.00,1695.0,3390
8.28,49.75,0.00,1695.5,3391
8.28,50.50,0.00,1696.0,3392
8.28,51.00,0.00,1696.5,3393
8.28,51.00,0.00,1697.0,3394
8.28,50.25,0.00,1697.5,3395
8.28,49.25,0.00,1698.0,3396
8.28,48.75,0.00,1698.5,3397
8.28,49.00,0.00,1699.0,3398
8.28,50.00,0.00,1699.5,3399
8.28,50.50,0.00,1700.0,3400
8.28,50.50,0.00,1700.5,3401
8.28,50.00,0.00,1701.0,3402
8.28,49.50,0.00,1701.5,3403
8.28,48.75,0.00,1702.0,3404
8.28,48.75,0.00,1702.5,3405
8.28,49.25,0.00,1703.0,3406
8.28,50.25,0.00,1703.5,3407
8.28,51.00,0.00,1704.0,3408
8.28,50.50,0.00,1704.5,3409
8.28,50.00,0.00,1705.0,3410
8.28,49.75,0.00,1705.5,3411
8.28,49.25,0.00,1706.0,3412
8.28,49.25,0.00,1706.5,3413
8.28,49.75,0.00,1707.0,3414
8.28,50.50,0.00,1707.5,3415
8.28,51.25,0.00,1708.0,3416
8.28,51.00,0.00,1708.5,3417
8.28,50.75,0.00,1709.0,3418
8.28,49.75,0.00,1709.5,3419
8.28,49.50,0.00,1710.0,3420
8.28,49.25,0.00,1710.5,3421
8.28,50.25,0.00,1711.0,3422
8.28,50.75,0.00,1711.5,3423
8.28,51.00,0.00,1712.0,3424
8.28,50.25,0.00,1712.5,3425
8.28,49.50,0.00,1713.0,3426
8.28,49.25,0.00,1713.5,3427
8.28,48.75,0.00,1714.0,3428
8.28,49.50,0.00,1714.5,3429
8.28,50.00,0.00,1715.0,3430
8.28,50.50,0.00,1715.5,3431
8.28,50.50,0.00,1716.0,3432
8.28,50.25,0.00,1716.5,3433
8.28,49.50,0.00,1717.0,3434
8.28,49.00,0.00,1717.5,3435
8.28,48.50,0.00,1718.0,3436
8.28,49.25,0.00,1718.5,3437
8.28,50.00,0.00,1719.0,3438
8.28,50.50,0.00,1719.5,3439
8.28,50.75,0.00,1720.0,3440
8.28,50.00,0.00,1720.5,3441
8.28,49.75,0.00,1721.0,3442
8.28,49.00,0.00,1721.5,3443
8.28,49.00,0.00,1722.0,3444
8.28,49.75,0.00,1722.5,3445
8.28,50.50,0.00,1723.0,3446
8.28,51.25,0.00,1723.5,3447
8.28,51.00,0.00,1724.0,3448
8.28,50.75,0.00,1724.5,3449
8.28,50.25,0.00,1725.0,3450
8.28,49.50,0.00,1725.5,3451
8.28,49.00,0.00,1726.0,3452
8.28,49.25,0.00,1726.5,3453
8.28,49.75,0.00,1727.0,3454
8.28,50.00,0.00,1727.5,3455
8.28,51.00,0.00,1728.0,3456
8.28,51.00,0.00,1728.5,3457
8.28,50.75,0.00,1729.0,3458
8.28,49.25,0.00,1729.5,3459
8.28,49.00,0.00,1730.0,3460
8.28,49.00,0.00,1730.5,3461
8.28,49.75,0.00,1731.0,3462
8.28,50.50,0.00,1731.5,3463
8.28,51.50,0.00,1732.0,3464
8.28,51.00,0.00,1732.5,3465
8.28,50.50,0.00,1733.0,3466
8.28,49.75,0.00,1733.5,3467
8.28,49.50,0.00,1734.0,3468
8.28,50.00,0.00,1734.5,3469
8.28,50.50,0.00,1735.0,3470
8.28,50.25,0.00,1735.5,3471
8.28,50.25,0.00,1736.0,3472
8.28,49.75,0.00,1736.5,3473
8.28,48.75,0.00,1737.0,3474
8.28,48.75,0.00,1737.5,3475
8.28,49.00,0.00,1738.0,3476
8.28,49.75,0.00,1738.5,3477
8.28,50.25,0.00,1739.0,3478
8.28,51.25,0.00,1739.5,3479
8.28,51.00,0.00,1740.0,3480
8.28,50.50,0.00,1740.5,3481
8.28,49.50,0.00,1741.0,3482
8.28,48.50,0.00,1741.5,3483
8.28,49.00,0.00,1742.0,3484
8.28,49.50,0.00,1742.5,3485
8.28,50.75,0.00,1743.0,3486
8.28,51.50,0.00,1743.5,3487
8.28,51.00,0.00,1744.0,3488
8.28,50.50,0.00,1744.5,3489
8.28,49.75,0.00,1745.0,3490
8.28,48.75,0.00,1745.5,3491
8.28,49.00,0.00,1746.0,3492
8.28,49.50,0.00,1746.5,3493
8.28,50.25,0.00,1747.0,3494
8.28,51.00,0.00,1747.5,3495
8.28,51.00,0.00,1748.0,3496
8.28,50.75,0.00,1748.5,3497
8.28,50.00,0.00,1749.0,3498
8.28,49.25,0.00,1749.5,3499
8.28,48.75,0.00,1750.0,3500
8.28,49.00,0.00,1750.5,3501
8.28,49.75,0.00,1751.0,3502
8.28,50.75,0.00,1751.5,3503
8.28,51.00,0.00,1752.0,3504
8.28,50.75,0.00,1752.5,3505
8.28,50.25,0.00,1753.0,3506
8.28,50.00,0.00,1753.5,3507
8.28,49.25,0.00,1754.0,3508
8.28,48.50,0.00,1754.5,3509
8.28,48.75,0.00,1755.0,3510
8.28,49.25,0.00,1755.5,3511
8.28,49.50,0.00,1756.0,3512
8.28,50.25,0.00,1756.5,3513
8.28,50.50,0.00,1757.0,3514
8.28,50.50,0.00,1757.5,3515
8.28,50.50,0.00,1758.0,3516
8.28,49.75,0.00,1758.5,3517
8.28,49.00,0.00,1759.0,3518
8.28,49.25,0.00,1759.5,3519
8.28,50.00,0.00,1760.0,3520
8.28,50.25,0.00,1760.5,3521
8.28,50.00,0.00,1761.0,3522
8.28,49.50,0.00,1761.5,3523
8.28,48.50,0.00,1762.0,3524
8.28,48.75,0.00,1762.5,3525
8.28,49.75,0.00,1763.0,3526
8.28,50.75,0.00,1763.5,3527
8.28,51.50,0.00,1764.0,3528
8.28,51.00,0.00,1764.5,3529
8.28,50.25,0.00,1765.0,3530
8.28,50.25,0.00,1765.5,3531
8.28,49.25,0.00,1766.0,3532
8.28,48.75,0.00,1766.5,3533
8.28,48.50,0.00,1767.0,3534
8.28,49.50,0.00,1767.5,3535
8.28,50.50,0.00,1768.0,3536
8.28,51.00,0.00,1768.5,3537
8.28,50.75,0.00,1769.0,3538
8.28,50.25,0.00,1769.5,3539
8.28,49.25,0.00,1770.0,3540
8.28,49.00,0.00,1770.5,3541
8.28,49.25,0.00,1771.0,3542
8.28,49.50,0.00,1771.5,3543
8.28,50.00,0.00,1772.0,3544
8.28,50.50,0.00,1772.5,3545
8.28,50.75,0.00,1773.0,3546
8.28,49.75,0.00,1773.5,3547
8.28,49.25,0.00,1774.0,3548
8.28,49.50,0.00,1774.5,3549
8.28,50.00,0.00,1775.0,3550
8.28,51.50,0.00,1775.5,3551
8.28,51.00,0.00,1776.0,3552
8.28,50.50,0.00,1776.5,3553
8.28,49.75,0.00,1777.0,3554
8.28,48.50,0.00,1777.5,3555
8.28,49.00,0.00,1778.0,3556
8.28,49.25,0.00,1778.5,3557
8.28,50.00,0.00,1779.0,3558
8.28,51.00,0.00,1779.5,3559
8.28,51.25,0.00,1780.0,3560
8.28,50.25,0.00,1780.5,3561
8.28,49.50,0.00,1781.0,3562
8.28,49.25,0.00,1781.5,3563
8.28,48.75,0.00,1782.0,3564
8.28,49.50,0.00,1782.5,3565
8.28,50.25,0.00,1783.0,3566
8.28,51.00,0.00,1783.5,3567
8.28,51.00,0.00,1784.0,3568
8.28,50.50,0.00,1784.5,3569
8.28,50.25,0.00,1785.0,3570
8.28,49.50,0.00,1785.5,3571
8.28,49.00,0.00,1786.0,3572
8.28,48.75,0.00,1786.5,3573
8.28,49.50,0.00,1787.0,3574
8.28,50.25,0.00,1787.5,3575
8.28,50.50,0.00,1788.0,3576
8.28,50.75,0.00,1788.5,3577
8.28,50.00,0.00,1789.0,3578
8.28,49.75,0.00,1789.5,3579
8.28,48.75,0.00,1790.0,3580
8.28,48.75,0.00,1790.5,3581
8.28,49.00,0.00,1791.0,3582
8.28,50.00,0.00,1791.5,3583
8.28,50.25,0.00,1792.0,3584
8.28,50.50,0.00,1792.5,3585
8.28,49.75,0.00,1793.0,3586
8.28,49.25,0.00,1793.5,3587
8.28,49.75,0.00,1794.0,3588
8.28,50.25,0.00,1794.5,3589
8.28,50.50,0.00,1795.0,3590
8.28,51.00,0.00,1795.5,3591
8.28,50.25,0.00,1796.0,3592
8.28,50.00,0.00,1796.5,3593
8.28,49.25,0.00,1797.0,3594
8.28,48.75,0.00,1797.5,3595
8.28,49.00,0.00,1798.0,3596
8.28,49.50,0.00,1798.5,3597
8.28,49.75,0.00,1799.0,3598
8.28,50.75,0.00,1799.5,3599
