Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.64,29,0,0.1
0.64,28,0,0.2
0.64,29,0,0.3
0.64,29,0,0.4
0.64,29,0,0.5
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
3.32,40.25,0.00,1455.5,2911
3.34,40.75,0.00,1456.0,2912
3.34,41.00,0.00,1456.5,2913
3.34,41.25,0.00,1457.0,2914
3.34,41.00,0.00,1457.5,2915
3.34,40.75,0.00,1458.0,2916
3.32,39.75,0.00,1458.5,2917
3.32,38.75,0.00,1459.0,2918
3.32,39.25,0.00,1459.5,2919
3.32,40.00,0.00,1460.0,2920
3.38,41.25,0.00,1460.5,2921
3.40,41.25,0.00,1461.0,2922
3.40,40.75,0.00,1461.5,2923
3.40,40.25,0.00,1462.0,2924
3.40,39.25,0.00,1462.5,2925
3.40,38.75,0.00,1463.0,2926
3.40,39.50,0.00,1463.5,2927
3.40,40.75,0.00,1464.0,2928
3.72,41.25,0.00,1464.5,2929
3.74,42.25,0.00,1465.0,2930
3.74,41.25,0.00,1465.5,2931
3.74,41.75,0.00,1466.0,2932
3.74,41.25,0.00,1466.5,2933
3.74,40.50,0.00,1467.0,2934
3.74,40.50,0.00,1467.5,2935
3.64,40.00,0.00,1468.0,2936
3.60,39.50,0.00,1468.5,2937
3.56,39.00,0.00,1469.0,2938
3.50,39.50,0.00,1469.5,2939
3.50,40.75,0.00,1470.0,2940
3.60,41.25,0.00,1470.5,2941
3.62,41.75,0.00,1471.0,2942
3.62,41.25,0.00,1471.5,2943
3.62,41.00,0.00,1472.0,2944
3.62,40.75,0.00,1472.5,2945
3.60,40.25,0.00,1473.0,2946
3.54,40.50,0.00,1473.5,2947
3.52,39.75,0.00,1474.0,2948
3.36,39.25,0.00,1474.5,2949
3.34,39.75,0.00,1475.0,2950
3.34,40.75,0.00,1475.5,2951
3.38,41.75,0.00,1476.0,2952
3.40,41.50,0.00,1476.5,2953
3.40,41.50,0.00,1477.0,2954
3.40,41.25,0.00,1477.5,2955
3.40,41.00,0.00,1478.0,2956
3.40,40.00,0.00,1478.5,2957
3.40,40.50,0.00,1479.0,2958
3.38,39.50,0.00,1479.5,2959
3.34,39.25,0.00,1480.0,2960
3.34,39.75,0.00,1480.5,2961
3.34,40.50,0.00,1481.0,2962
3.38,41.25,0.00,1481.5,2963
3.38,41.50,0.00,1482.0,2964
3.38,42.00,0.00,1482.5,2965
3.38,40.75,0.00,1483.0,2966
3.38,41.00,0.00,1483.5,2967
3.38,40.50,0.00,1484.0,2968
3.38,39.50,0.00,1484.5,2969
3.34,39.25,0.00,1485.0,2970
3.34,39.75,0.00,1485.5,2971
3.34,40.25,0.00,1486.0,2972
3.38,41.25,0.00,1486.5,2973
3.40,41.75,0.00,1487.0,2974
3.40,41.00,0.00,1487.5,2975
3.40,41.25,0.00,1488.0,2976
3.40,41.00,0.00,1488.5,2977
3.40,40.75,0.00,1489.0,2978
3.40,40.00,0.00,1489.5,2979
3.38,40.00,0.00,1490.0,2980
3.32,39.50,0.00,1490.5,2981
3.30,39.00,0.00,1491.0,2982
3.28,39.50,0.00,1491.5,2983
3.28,40.50,0.00,1492.0,2984
3.32,41.50,0.00,1492.5,2985
3.32,41.50,0.00,1493.0,2986
3.32,41.75,0.00,1493.5,2987
3.32,41.00,0.00,1494.0,2988
3.32,40.50,0.00,1494.5,2989
3.30,40.25,0.00,1495.0,2990
3.28,40.00,0.00,1495.5,2991
3.28,40.00,0.00,1496.0,2992
3.22,39.25,0.00,1496.5,2993
2.50,39.25,0.00,1497.0,2994
2.52,39.75,0.00,1497.5,2995
2.68,40.25,0.00,1498.0,2996
2.80,41.50,0.00,1498.5,2997
2.84,41.50,0.00,1499.0,2998
2.84,41.00,0.00,1499.5,2999
2.84,40.50,0.00,1500.0,3000
2.84,40.25,0.00,1500.5,3001
2.84,39.75,0.00,1501.0,3002
2.64,39.50,0.00,1501.5,3003
2.64,39.75,0.00,1502.0,3004
2.70,40.50,0.00,1502.5,3005
2.98,41.50,0.00,1503.0,3006
3.04,41.25,0.00,1503.5,3007
3.04,41.00,0.00,1504.0,3008
3.04,40.75,0.00,1504.5,3009
3.04,40.75,0.00,1505.0,3010
3.02,40.00,0.00,1505.5,3011
2.92,40.25,0.00,1506.0,3012
2.76,39.50,0.00,1506.5,3013
2.64,39.50,0.00,1507.0,3014
2.62,40.00,0.00,1507.5,3015
2.66,40.50,0.00,1508.0,3016
2.68,40.75,0.00,1508.5,3017
2.68,40.50,0.00,1509.0,3018
2.68,40.25,0.00,1509.5,3019
2.66,39.75,0.00,1510.0,3020
2.62,39.75,0.00,1510.5,3021
2.62,40.00,0.00,1511.0,3022
2.68,40.75,0.00,1511.5,3023
2.70,41.00,0.00,1512.0,3024
2.70,40.75,0.00,1512.5,3025
2.70,40.00,0.00,1513.0,3026
2.70,40.50,0.00,1513.5,3027
2.70,39.75,0.00,1514.0,3028
2.64,39.25,0.00,1514.5,3029
2.64,39.25,0.00,1515.0,3030
2.74,40.50,0.00,1515.5,3031
3.04,41.00,0.00,1516.0,3032
3.06,41.00,0.00,1516.5,3033
3.06,40.00,0.00,1517.0,3034
3.06,40.50,0.00,1517.5,3035
3.06,40.00,0.00,1518.0,3036
3.06,40.00,0.00,1518.5,3037
3.06,39.25,0.00,1519.0,3038
3.06,39.50,0.00,1519.5,3039
3.06,39.75,0.00,1520.0,3040
3.06,40.75,0.00,1520.5,3041
3.30,41.00,0.00,1521.0,3042
3.44,41.75,0.00,1521.5,3043
3.44,41.00,0.00,1522.0,3044
3.44,41.00,0.00,1522.5,3045
3.44,41.00,0.00,1523.0,3046
3.44,40.25,0.00,1523.5,3047
3.44,40.00,0.00,1524.0,3048
3.42,40.00,0.00,1524.5,3049
3.40,39.50,0.00,1525.0,3050
3.36,39.25,0.00,1525.5,3051
3.36,39.25,0.00,1526.0,3052
3.38,40.00,0.00,1526.5,3053
3.48,41.00,0.00,1527.0,3054
3.66,41.00,0.00,1527.5,3055
3.66,40.75,0.00,1528.0,3056
3.66,40.50,0.00,1528.5,3057
3.66,40.00,0.00,1529.0,3058
3.66,39.50,0.00,1529.5,3059
3.66,39.25,0.00,1530.0,3060
3.66,39.25,0.00,1530.5,3061
3.66,40.50,0.00,1531.0,3062
4.12,41.25,0.00,1531.5,3063
4.26,41.25,0.00,1532.0,3064
4.26,40.75,0.00,1532.5,3065
4.26,40.75,0.00,1533.0,3066
4.26,40.00,0.00,1533.5,3067
4.26,40.00,0.00,1534.0,3068
4.22,39.75,0.00,1534.5,3069
4.14,39.25,0.00,1535.0,3070
4.14,39.75,0.00,1535.5,3071
4.16,40.75,0.00,1536.0,3072
4.24,42.00,0.00,1536.5,3073
4.30,41.75,0.00,1537.0,3074
4.30,41.75,0.00,1537.5,3075
4.30,41.50,0.00,1538.0,3076
4.30,41.00,0.00,1538.5,3077
4.30,40.75,0.00,1539.0,3078
4.20,40.25,0.00,1539.5,3079
4.16,39.75,0.00,1540.0,3080
3.76,39.75,0.00,1540.5,3081
3.72,40.25,0.00,1541.0,3082
3.76,41.00,0.00,1541.5,3083
3.76,41.25,0.00,1542.0,3084
3.76,41.25,0.00,1542.5,3085
3.76,40.75,0.00,1543.0,3086
3.74,40.25,0.00,1543.5,3087
3.66,40.25,0.00,1544.0,3088
3.44,39.75,0.00,1544.5,3089
3.40,39.25,0.00,1545.0,3090
3.40,40.00,0.00,1545.5,3091
3.40,40.50,0.00,1546.0,3092
3.40,40.75,0.00,1546.5,3093
3.40,40.75,0.00,1547.0,3094
3.40,40.00,0.00,1547.5,3095
3.40,40.00,0.00,1548.0,3096
3.40,39.75,0.00,1548.5,3097
3.40,39.50,0.00,1549.0,3098
3.40,39.50,0.00,1549.5,3099
3.42,40.75,0.00,1550.0,3100
3.62,41.00,0.00,1550.5,3101
3.64,41.75,0.00,1551.0,3102
3.64,41.50,0.00,1551.5,3103
3.64,41.00,0.00,1552.0,3104
3.64,41.00,0.00,1552.5,3105
3.64,40.50,0.00,1553.0,3106
3.64,39.50,0.00,1553.5,3107
3.64,39.00,0.00,1554.0,3108
3.64,39.50,0.00,1554.5,3109
3.64,40.50,0.00,1555.0,3110
3.68,41.50,0.00,1555.5,3111
3.88,42.00,0.00,1556.0,3112
3.88,41.50,0.00,1556.5,3113
3.88,41.00,0.00,1557.0,3114
3.88,41.00,0.00,1557.5,3115
3.88,40.50,0.00,1558.0,3116
3.88,40.25,0.00,1558.5,3117
3.82,39.75,0.00,1559.0,3118
3.66,39.50,0.00,1559.5,3119
3.66,40.00,0.00,1560.0,3120
3.66,41.00,0.00,1560.5,3121
3.68,40.75,0.00,1561.0,3122
3.68,41.25,0.00,1561.5,3123
3.68,40.25,0.00,1562.0,3124
3.68,40.25,0.00,1562.5,3125
3.68,39.75,0.00,1563.0,3126
3.64,39.25,0.00,1563.5,3127
3.64,39.50,0.00,1564.0,3128
3.66,40.25,0.00,1564.5,3129
3.88,41.25,0.00,1565.0,3130
3.88,41.75,0.00,1565.5,3131
3.88,41.50,0.00,1566.0,3132
3.88,40.75,0.00,1566.5,3133
3.88,40.75,0.00,1567.0,3134
3.88,40.50,0.00,1567.5,3135
3.86,40.25,0.00,1568.0,3136
3.68,39.75,0.00,1568.5,3137
3.64,39.25,0.00,1569.0,3138
3.64,40.00,0.00,1569.5,3139
3.64,40.50,0.00,1570.0,3140
3.66,40.50,0.00,1570.5,3141
3.66,40.25,0.00,1571.0,3142
3.66,40.25,0.00,1571.5,3143
3.66,39.75,0.00,1572.0,3144
3.64,39.50,0.00,1572.5,3145
3.64,39.50,0.00,1573.0,3146
3.66,40.75,0.00,1573.5,3147
3.88,41.50,0.00,1574.0,3148
3.96,41.75,0.00,1574.5,3149
3.96,41.25,0.00,1575.0,3150
3.96,41.25,0.00,1575.5,3151
3.96,41.00,0.00,1576.0,3152
3.96,40.75,0.00,1576.5,3153
3.96,40.50,0.00,1577.0,3154
3.84,40.00,0.00,1577.5,3155
3.68,39.75,0.00,1578.0,3156
3.58,39.50,0.00,1578.5,3157
3.44,39.50,0.00,1579.0,3158
3.44,40.25,0.00,1579.5,3159
3.58,41.50,0.00,1580.0,3160
3.62,42.00,0.00,1580.5,3161
3.62,41.25,0.00,1581.0,3162
3.62,40.75,0.00,1581.5,3163
3.62,40.50,0.00,1582.0,3164
3.62,40.25,0.00,1582.5,3165
3.58,40.25,0.00,1583.0,3166
3.40,39.75,0.00,1583.5,3167
3.36,39.25,0.00,1584.0,3168
3.36,39.25,0.00,1584.5,3169
3.36,40.25,0.00,1585.0,3170
3.52,41.50,0.00,1585.5,3171
3.58,41.75,0.00,1586.0,3172
3.58,41.25,0.00,1586.5,3173
3.58,40.75,0.00,1587.0,3174
3.58,40.50,0.00,1587.5,3175
3.46,40.00,0.00,1588.0,3176
3.40,39.75,0.00,1588.5,3177
3.34,39.50,0.00,1589.0,3178
3.34,39.75,0.00,1589.5,3179
3.36,40.25,0.00,1590.0,3180
3.58,41.75,0.00,1590.5,3181
3.70,41.75,0.00,1591.0,3182
3.72,41.50,0.00,1591.5,3183
3.72,41.00,0.00,1592.0,3184
3.72,40.75,0.00,1592.5,3185
3.70,40.50,0.00,1593.0,3186
3.62,40.25,0.00,1593.5,3187
3.42,40.00,0.00,1594.0,3188
3.36,39.50,0.00,1594.5,3189
3.34,39.50,0.00,1595.0,3190
3.34,39.75,0.00,1595.5,3191
3.34,41.00,0.00,1596.0,3192
3.40,42.00,0.00,1596.5,3193
3.42,42.00,0.00,1597.0,3194
3.42,41.75,0.00,1597.5,3195
3.42,42.00,0.00,1598.0,3196
3.42,41.00,0.00,1598.5,3197
3.40,40.50,0.00,1599.0,3198
3.40,40.50,0.00,1599.5,3199
3.32,40.25,0.00,1600.0,3200
3.30,39.25,0.00,1600.5,3201
3.06,39.25,0.00,1601.0,3202
3.06,39.50,0.00,1601.5,3203
3.06,40.25,0.00,1602.0,3204
3.22,41.25,0.00,1602.5,3205
3.26,41.75,0.00,1603.0,3206
3.26,41.25,0.00,1603.5,3207
3.26,41.25,0.00,1604.0,3208
3.26,40.75,0.00,1604.5,3209
3.26,40.25,0.00,1605.0,3210
3.12,40.00,0.00,1605.5,3211
3.12,39.75,0.00,1606.0,3212
3.06,39.75,0.00,1606.5,3213
3.06,40.25,0.00,1607.0,3214
3.06,40.75,0.00,1607.5,3215
3.06,40.75,0.00,1608.0,3216
3.06,40.75,0.00,1608.5,3217
3.06,40.25,0.00,1609.0,3218
3.06,40.00,0.00,1609.5,3219
3.06,40.00,0.00,1610.0,3220
3.06,39.50,0.00,1610.5,3221
3.02,38.75,0.00,1611.0,3222
3.02,38.75,0.00,1611.5,3223
3.02,40.50,0.00,1612.0,3224
3.06,41.25,0.00,1612.5,3225
3.08,41.25,0.00,1613.0,3226
3.08,41.00,0.00,1613.5,3227
3.08,41.00,0.00,1614.0,3228
3.08,40.75,0.00,1614.5,3229
3.02,40.00,0.00,1615.0,3230
3.02,39.50,0.00,1615.5,3231
3.02,39.25,0.00,1616.0,3232
3.02,39.50,0.00,1616.5,3233
3.02,40.50,0.00,1617.0,3234
3.08,40.75,0.00,1617.5,3235
3.10,41.50,0.00,1618.0,3236
3.10,41.00,0.00,1618.5,3237
3.10,40.50,0.00,1619.0,3238
3.10,40.50,0.00,1619.5,3239
3.08,40.00,0.00,1620.0,3240
3.04,39.50,0.00,1620.5,3241
3.02,39.50,0.00,1621.0,3242
3.02,39.50,0.00,1621.5,3243
3.04,40.50,0.00,1622.0,3244
3.12,41.50,0.00,1622.5,3245
3.16,42.00,0.00,1623.0,3246
3.16,41.75,0.00,1623.5,3247
3.16,41.00,0.00,1624.0,3248
3.16,40.75,0.00,1624.5,3249
3.16,40.00,0.00,1625.0,3250
3.12,40.00,0.00,1625.5,3251
3.06,40.00,0.00,1626.0,3252
3.04,39.50,0.00,1626.5,3253
3.02,39.25,0.00,1627.0,3254
3.02,39.25,0.00,1627.5,3255
3.02,40.25,0.00,1628.0,3256
3.08,41.00,0.00,1628.5,3257
3.10,41.50,0.00,1629.0,3258
3.10,41.25,0.00,1629.5,3259
3.10,40.75,0.00,1630.0,3260
3.10,40.75,0.00,1630.5,3261
3.04,40.00,0.00,1631.0,3262
3.04,39.75,0.00,1631.5,3263
3.02,39.25,0.00,1632.0,3264
3.02,39.75,0.00,1632.5,3265
3.02,40.75,0.00,1633.0,3266
3.06,41.75,0.00,1633.5,3267
3.06,41.75,0.00,1634.0,3268
3.06,41.75,0.00,1634.5,3269
3.06,41.50,0.00,1635.0,3270
3.06,41.00,0.00,1635.5,3271
3.04,40.25,0.00,1636.0,3272
3.02,39.50,0.00,1636.5,3273
3.02,39.25,0.00,1637.0,3274
3.02,39.25,0.00,1637.5,3275
3.02,40.50,0.00,1638.0,3276
3.04,42.00,0.00,1638.5,3277
3.06,42.00,0.00,1639.0,3278
3.06,41.50,0.00,1639.5,3279
3.06,41.50,0.00,1640.0,3280
3.06,41.00,0.00,1640.5,3281
3.06,40.75,0.00,1641.0,3282
3.02,40.50,0.00,1641.5,3283
3.02,39.75,0.00,1642.0,3284
3.02,39.75,0.00,1642.5,3285
3.02,40.00,0.00,1643.0,3286
3.02,40.75,0.00,1643.5,3287
3.02,41.00,0.00,1644.0,3288
3.02,41.00,0.00,1644.5,3289
3.02,41.00,0.00,1645.0,3290
3.02,40.25,0.00,1645.5,3291
3.02,39.75,0.00,1646.0,3292
3.00,39.50,0.00,1646.5,3293
3.00,40.25,0.00,1647.0,3294
3.00,40.50,0.00,1647.5,3295
3.00,40.75,0.00,1648.0,3296
3.00,39.75,0.00,1648.5,3297
3.00,40.25,0.00,1649.0,3298
3.00,40.25,0.00,1649.5,3299
3.00,40.50,0.00,1650.0,3300
3.00,40.25,0.00,1650.5,3301
3.00,40.50,0.00,1651.0,3302
3.00,39.75,0.00,1651.5,3303
3.00,39.50,0.00,1652.0,3304
3.00,40.25,0.00,1652.5,3305
3.00,41.00,0.00,1653.0,3306
3.00,41.00,0.00,1653.5,3307
3.00,41.25,0.00,1654.0,3308
3.00,40.50,0.00,1654.5,3309
3.00,40.50,0.00,1655.0,3310
3.00,40.00,0.00,1655.5,3311
3.00,39.75,0.00,1656.0,3312
3.00,39.50,0.00,1656.5,3313
3.00,39.75,0.00,1657.0,3314
3.00,40.75,0.00,1657.5,3315
3.04,41.75,0.00,1658.0,3316
3.04,41.75,0.00,1658.5,3317
3.04,41.00,0.00,1659.0,3318
3.04,40.50,0.00,1659.5,3319
3.04,39.75,0.00,1660.0,3320
3.04,39.50,0.00,1660.5,3321
3.04,39.50,0.00,1661.0,3322
3.04,40.50,0.00,1661.5,3323
3.46,42.00,0.00,1662.0,3324
3.48,42.00,0.00,1662.5,3325
3.48,42.00,0.00,1663.0,3326
3.48,41.25,0.00,1663.5,3327
3.48,41.25,0.00,1664.0,3328
3.48,40.25,0.00,1664.5,3329
3.48,40.25,0.00,1665.0,3330
3.36,40.00,0.00,1665.5,3331
3.24,39.75,0.00,1666.0,3332
3.10,39.25,0.00,1666.5,3333
3.10,39.50,0.00,1667.0,3334
3.12,40.50,0.00,1667.5,3335
3.34,41.50,0.00,1668.0,3336
3.40,41.75,0.00,1668.5,3337
3.40,41.25,0.00,1669.0,3338
3.40,41.00,0.00,1669.5,3339
3.40,41.25,0.00,1670.0,3340
3.40,40.25,0.00,1670.5,3341
3.34,39.75,0.00,1671.0,3342
3.22,39.25,0.00,1671.5,3343
3.20,39.75,0.00,1672.0,3344
3.24,41.00,0.00,1672.5,3345
3.42,41.50,0.00,1673.0,3346
3.44,41.50,0.00,1673.5,3347
3.44,41.25,0.00,1674.0,3348
3.44,41.00,0.00,1674.5,3349
3.44,40.75,0.00,1675.0,3350
3.44,40.75,0.00,1675.5,3351
3.44,40.50,0.00,1676.0,3352
3.32,39.50,0.00,1676.5,3353
3.24,39.50,0.00,1677.0,3354
3.24,39.75,0.00,1677.5,3355
3.24,40.50,0.00,1678.0,3356
3.38,41.75,0.00,1678.5,3357
3.42,41.75,0.00,1679.0,3358
3.42,41.50,0.00,1679.5,3359
3.42,41.00,0.00,1680.0,3360
3.42,40.50,0.00,1680.5,3361
3.40,40.50,0.00,1681.0,3362
3.36,40.25,0.00,1681.5,3363
3.34,39.75,0.00,1682.0,3364
3.30,39.50,0.00,1682.5,3365
3.30,39.00,0.00,1683.0,3366
3.30,40.50,0.00,1683.5,3367
3.44,41.00,0.00,1684.0,3368
3.44,41.50,0.00,1684.5,3369
3.44,40.75,0.00,1685.0,3370
3.44,40.25,0.00,1685.5,3371
3.44,40.00,0.00,1686.0,3372
3.44,39.25,0.00,1686.5,3373
3.44,39.25,0.00,1687.0,3374
3.44,39.50,0.00,1687.5,3375
3.44,40.75,0.00,1688.0,3376
3.74,41.50,0.00,1688.5,3377
3.76,41.50,0.00,1689.0,3378
3.76,41.50,0.00,1689.5,3379
3.76,41.25,0.00,1690.0,3380
3.76,40.75,0.00,1690.5,3381
3.76,40.25,0.00,1691.0,3382
3.72,40.75,0.00,1691.5,3383
3.66,40.00,0.00,1692.0,3384
3.40,39.25,0.00,1692.5,3385
3.36,39.25,0.00,1693.0,3386
3.36,39.75,0.00,1693.5,3387
3.36,40.00,0.00,1694.0,3388
3.46,41.00,0.00,1694.5,3389
3.46,41.50,0.00,1695.0,3390
3.46,41.25,0.00,1695.5,3391
3.46,40.75,0.00,1696.0,3392
3.46,40.50,0.00,1696.5,3393
3.44,40.00,0.00,1697.0,3394
3.38,40.25,0.00,1697.5,3395
3.30,40.00,0.00,1698.0,3396
3.18,39.75,0.00,1698.5,3397
3.06,39.50,0.00,1699.0,3398
3.06,39.50,0.00,1699.5,3399
3.06,40.25,0.00,1700.0,3400
3.12,41.75,0.00,1700.5,3401
3.16,41.75,0.00,1701.0,3402
3.16,41.25,0.00,1701.5,3403
3.16,41.50,0.00,1702.0,3404
3.16,40.50,0.00,1702.5,3405
3.14,40.00,0.00,1703.0,3406
3.10,39.50,0.00,1703.5,3407
3.06,39.50,0.00,1704.0,3408
3.06,40.00,0.00,1704.5,3409
3.06,41.25,0.00,1705.0,3410
3.06,41.25,0.00,1705.5,3411
3.06,41.00,0.00,1706.0,3412
3.06,40.50,0.00,1706.5,3413
3.06,40.25,0.00,1707.0,3414
3.06,39.75,0.00,1707.5,3415
3.06,39.25,0.00,1708.0,3416
3.06,39.75,0.00,1708.5,3417
3.06,40.50,0.00,1709.0,3418
3.14,41.25,0.00,1709.5,3419
3.16,41.75,0.00,1710.0,3420
3.16,41.50,0.00,1710.5,3421
3.16,41.25,0.00,1711.0,3422
3.14,40.50,0.00,1711.5,3423
3.12,40.50,0.00,1712.0,3424
3.08,39.75,0.00,1712.5,3425
3.06,39.75,0.00,1713.0,3426
3.06,40.25,0.00,1713.5,3427
3.06,41.00,0.00,1714.0,3428
3.06,41.25,0.00,1714.5,3429
3.06,41.25,0.00,1715.0,3430
3.06,40.50,0.00,1715.5,3431
3.06,40.25,0.00,1716.0,3432
3.06,40.00,0.00,1716.5,3433
3.06,40.00,0.00,1717.0,3434
3.04,39.75,0.00,1717.5,3435
2.96,39.00,0.00,1718.0,3436
2.96,39.50,0.00,1718.5,3437
2.96,40.50,0.00,1719.0,3438
3.00,41.25,0.00,1719.5,3439
3.00,41.75,0.00,1720.0,3440
3.00,41.00,0.00,1720.5,3441
3.00,41.25,0.00,1721.0,3442
3.00,40.25,0.00,1721.5,3443
2.98,40.25,0.00,1722.0,3444
2.98,40.00,0.00,1722.5,3445
2.96,39.50,0.00,1723.0,3446
2.96,39.25,0.00,1723.5,3447
2.96,39.50,0.00,1724.0,3448
2.96,40.75,0.00,1724.5,3449
2.98,41.50,0.00,1725.0,3450
3.00,42.25,0.00,1725.5,3451
3.00,42.00,0.00,1726.0,3452
3.00,41.25,0.00,1726.5,3453
3.00,41.00,0.00,1727.0,3454
2.98,40.00,0.00,1727.5,3455
2.98,39.50,0.00,1728.0,3456
2.96,39.00,0.00,1728.5,3457
2.96,39.75,0.00,1729.0,3458
2.96,40.50,0.00,1729.5,3459
3.04,41.00,0.00,1730.0,3460
3.10,42.00,0.00,1730.5,3461
3.10,41.50,0.00,1731.0,3462
3.10,41.00,0.00,1731.5,3463
3.10,40.50,0.00,1732.0,3464
3.10,40.25,0.00,1732.5,3465
3.04,39.75,0.00,1733.0,3466
3.00,39.75,0.00,1733.5,3467
3.00,40.25,0.00,1734.0,3468
3.00,41.25,0.00,1734.5,3469
3.00,41.50,0.00,1735.0,3470
3.00,41.00,0.00,1735.5,3471
3.00,40.25,0.00,1736.0,3472
3.00,40.00,0.00,1736.5,3473
2.96,40.00,0.00,1737.0,3474
2.90,40.00,0.00,1737.5,3475
2.54,39.25,0.00,1738.0,3476
2.30,38.75,0.00,1738.5,3477
2.30,40.00,0.00,1739.0,3478
2.36,40.25,0.00,1739.5,3479
2.36,40.75,0.00,1740.0,3480
2.36,40.50,0.00,1740.5,3481
2.36,40.00,0.00,1741.0,3482
2.34,39.25,0.00,1741.5,3483
2.28,39.00,0.00,1742.0,3484
2.26,39.50,0.00,1742.5,3485
2.32,40.50,0.00,1743.0,3486
2.54,41.50,0.00,1743.5,3487
2.62,41.00,0.00,1744.0,3488
2.62,41.25,0.00,1744.5,3489
2.62,40.25,0.00,1745.0,3490
2.62,40.25,0.00,1745.5,3491
2.60,39.75,0.00,1746.0,3492
2.50,39.75,0.00,1746.5,3493
2.48,39.50,0.00,1747.0,3494
2.56,40.50,0.00,1747.5,3495
2.70,41.25,0.00,1748.0,3496
2.74,41.75,0.00,1748.5,3497
2.74,41.00,0.00,1749.0,3498
2.74,40.75,0.00,1749.5,3499
2.74,40.50,0.00,1750.0,3500
2.74,40.50,0.00,1750.5,3501
2.74,39.50,0.00,1751.0,3502
2.66,39.50,0.00,1751.5,3503
2.66,39.75,0.00,1752.0,3504
2.72,40.75,0.00,1752.5,3505
2.82,41.75,0.00,1753.0,3506
2.86,41.75,0.00,1753.5,3507
2.86,41.50,0.00,1754.0,3508
2.86,41.25,0.00,1754.5,3509
2.86,40.75,0.00,1755.0,3510
2.86,40.50,0.00,1755.5,3511
2.86,40.00,0.00,1756.0,3512
2.86,39.50,0.00,1756.5,3513
2.66,39.25,0.00,1757.0,3514
2.66,39.00,0.00,1757.5,3515
2.72,39.50,0.00,1758.0,3516
2.82,40.50,0.00,1758.5,3517
3.28,41.50,0.00,1759.0,3518
3.40,41.75,0.00,1759.5,3519
3.40,41.75,0.00,1760.0,3520
3.40,41.25,0.00,1760.5,3521
3.40,41.50,0.00,1761.0,3522
3.40,40.50,0.00,1761.5,3523
3.40,40.25,0.00,1762.0,3524
3.26,39.75,0.00,1762.5,3525
3.10,39.75,0.00,1763.0,3526
3.10,39.75,0.00,1763.5,3527
3.12,41.00,0.00,1764.0,3528
3.26,41.75,0.00,1764.5,3529
3.38,42.75,0.00,1765.0,3530
3.38,42.00,0.00,1765.5,3531
3.38,41.75,0.00,1766.0,3532
3.38,41.50,0.00,1766.5,3533
3.34,40.75,0.00,1767.0,3534
3.32,40.50,0.00,1767.5,3535
2.98,40.75,0.00,1768.0,3536
2.86,40.00,0.00,1768.5,3537
2.68,39.50,0.00,1769.0,3538
2.52,39.75,0.00,1769.5,3539
2.52,39.75,0.00,1770.0,3540
2.54,40.75,0.00,1770.5,3541
2.76,41.50,0.00,1771.0,3542
2.84,41.75,0.00,1771.5,3543
2.84,41.50,0.00,1772.0,3544
2.84,41.25,0.00,1772.5,3545
2.84,40.75,0.00,1773.0,3546
2.84,40.50,0.00,1773.5,3547
2.76,40.00,0.00,1774.0,3548
2.64,40.00,0.00,1774.5,3549
2.60,39.75,0.00,1775.0,3550
2.52,38.75,0.00,1775.5,3551
2.52,39.50,0.00,1776.0,3552
2.54,40.50,0.00,1776.5,3553
2.74,40.75,0.00,1777.0,3554
2.76,41.75,0.00,1777.5,3555
2.76,41.25,0.00,1778.0,3556
2.76,40.75,0.00,1778.5,3557
2.76,40.50,0.00,1779.0,3558
2.74,40.25,0.00,1779.5,3559
2.64,39.75,0.00,1780.0,3560
2.56,39.50,0.00,1780.5,3561
2.54,39.50,0.00,1781.0,3562
2.56,40.75,0.00,1781.5,3563
2.68,41.50,0.00,1782.0,3564
2.70,41.75,0.00,1782.5,3565
2.70,41.50,0.00,1783.0,3566
2.70,41.00,0.00,1783.5,3567
2.70,40.50,0.00,1784.0,3568
2.70,40.25,0.00,1784.5,3569
2.70,39.75,0.00,1785.0,3570
2.70,39.50,0.00,1785.5,3571
2.70,39.50,0.00,1786.0,3572
2.70,41.00,0.00,1786.5,3573
2.86,41.75,0.00,1787.0,3574
3.06,41.75,0.00,1787.5,3575
3.06,41.25,0.00,1788.0,3576
3.06,40.75,0.00,1788.5,3577
3.06,40.25,0.00,1789.0,3578
3.06,40.25,0.00,1789.5,3579
3.06,39.50,0.00,1790.0,3580
3.04,39.25,0.00,1790.5,3581
3.04,39.75,0.00,1791.0,3582
3.04,40.25,0.00,1791.5,3583
3.28,41.50,0.00,1792.0,3584
3.40,41.75,0.00,1792.5,3585
3.40,41.50,0.00,1793.0,3586
3.40,41.75,0.00,1793.5,3587
3.40,41.25,0.00,1794.0,3588
3.40,41.00,0.00,1794.5,3589
3.36,40.25,0.00,1795.0,3590
3.34,40.00,0.00,1795.5,3591
2.98,39.75,0.00,1796.0,3592
2.98,39.00,0.00,1796.5,3593
2.98,39.75,0.00,1797.0,3594
2.98,40.50,0.00,1797.5,3595
3.14,41.75,0.00,1798.0,3596
3.16,41.75,0.00,1798.5,3597
3.16,41.25,0.00,1799.0,3598
3.16,40.75,0.00,1799.5,3599
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
4.40,26,0,0.1
4.40,25,0,0.2
