Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-1.20,24.03,0.00,1454.0,1
-1.22,23.79,0.00,1456.0,1
-1.22,24.09,0.00,1458.0,1
-1.22,23.97,0.00,1460.0,1
-1.24,23.93,0.00,1462.0,1
-1.24,24.09,0.00,1464.0,1
-1.24,24.09,0.00,1466.0,1
-1.24,23.99,0.00,1468.0,1
-1.26,23.93,0.00,1470.0,1
-1.26,23.93,0.00,1472.0,1
-1.28,23.97,0.00,1474.0,1
-1.30,23.97,0.00,1476.0,1
-1.30,23.87,0.00,1478.0,1
-1.32,23.97,0.00,1480.0,1
-1.34,23.75,0.00,1482.0,1
-1.34,24.03,0.00,1484.0,1
-1.34,24.09,0.00,1486.0,1
-1.36,23.75,0.00,1488.0,1
-1.36,23.93,0.00,1490.0,1
-1.36,23.85,0.00,1492.0,1
-1.38,23.97,0.00,1494.0,1
-1.38,24.11,0.00,1496.0,1
-1.38,24.11,0.00,1498.0,1
-1.38,24.03,0.00,1500.0,1
-1.40,23.99,0.00,1502.0,1
-1.40,23.87,0.00,1504.0,1
-1.40,23.91,0.00,1506.0,1
-1.40,24.11,0.00,1508.0,1
-1.40,23.99,0.00,1510.0,1
-1.40,24.11,0.00,1512.0,1
-1.40,24.15,0.00,1514.0,1
-1.40,24.03,0.00,1516.0,1
-1.40,24.03,0.00,1518.0,1
-1.40,24.09,0.00,1520.0,1
-1.40,24.11,0.00,1522.0,1
-1.40,24.11,0.00,1524.0,1
-1.40,24.05,0.00,1526.0,1
-1.42,24.11,0.00,1528.0,1
-1.42,24.05,0.00,1530.0,1
-1.42,24.17,0.00,1532.0,1
-1.42,24.03,0.00,1534.0,1
-1.42,24.03,0.00,1536.0,1
-1.42,24.03,0.00,1538.0,1
-1.42,23.85,0.00,1540.0,1
-1.42,24.03,0.00,1542.0,1
-1.42,24.11,0.00,1544.0,1
-1.42,24.03,0.00,1546.0,1
-1.42,24.03,0.00,1548.0,1
-1.42,24.11,0.00,1550.0,1
-1.42,24.09,0.00,1552.0,1
-1.42,24.17,0.00,1554.0,1
-1.42,24.05,0.00,1556.0,1
-1.42,24.11,0.00,1558.0,1
-1.42,23.97,0.00,1560.0,1
-1.42,23.93,0.00,1562.0,1
-1.42,24.11,0.00,1564.0,1
-1.42,24.17,0.00,1566.0,1
-1.42,24.17,0.00,1568.0,1
-1.42,24.17,0.00,1570.0,1
-1.44,23.93,0.00,1572.0,1
-1.44,24.23,0.00,1574.0,1
-1.44,24.17,0.00,1576.0,1
-1.44,24.05,0.00,1578.0,1
-1.44,23.93,0.00,1580.0,1
-1.44,24.03,0.00,1582.0,1
-1.44,24.05,0.00,1584.0,1
-1.44,24.21,0.00,1586.0,1
-1.44,24.23,0.00,1588.0,1
-1.44,24.09,0.00,1590.0,1
-1.44,24.03,0.00,1592.0,1
-1.44,24.33,0.00,1594.0,1
-1.44,24.17,0.00,1596.0,1
-1.44,23.93,0.00,1598.0,1
-1.44,24.11,0.00,1600.0,1
-1.44,24.05,0.00,1602.0,1
-1.44,24.23,0.00,1604.0,1
-1.46,24.23,0.00,1606.0,1
-1.46,24.03,0.00,1608.0,1
-1.46,23.93,0.00,1610.0,1
-1.46,24.17,0.00,1612.0,1
-1.46,24.21,0.00,1614.0,1
-1.46,24.05,0.00,1616.0,1
-1.46,24.21,0.00,1618.0,1
-1.46,24.17,0.00,1620.0,1
-1.46,24.15,0.00,1622.0,1
-1.46,24.29,0.00,1624.0,1
-1.46,24.11,0.00,1626.0,1
-1.46,24.23,0.00,1628.0,1
-1.46,24.23,0.00,1630.0,1
-1.46,24.15,0.00,1632.0,1
-1.46,24.17,0.00,1634.0,1
-1.48,23.99,0.00,1636.0,1
-1.48,24.21,0.00,1638.0,1
-1.48,24.41,0.00,1640.0,1
-1.48,24.23,0.00,1642.0,1
-1.48,24.27,0.00,1644.0,1
-1.48,24.23,0.00,1646.0,1
-1.48,24.23,0.00,1648.0,1
-1.48,24.11,0.00,1650.0,1
-1.48,24.09,0.00,1652.0,1
-1.48,23.91,0.00,1654.0,1
-1.48,24.23,0.00,1656.0,1
-1.48,24.09,0.00,1658.0,1
-1.50,24.21,0.00,1660.0,1
-1.54,23.91,0.00,1662.0,1
-1.62,23.97,0.00,1664.0,1
-1.64,24.09,0.00,1666.0,1
-1.66,24.05,0.00,1668.0,1
-1.68,24.03,0.00,1670.0,1
-1.70,24.21,0.00,1672.0,1
-1.70,23.97,0.00,1674.0,1
-1.70,24.27,0.00,1676.0,1
-1.72,23.85,0.00,1678.0,1
-1.72,24.03,0.00,1680.0,1
-1.72,23.91,0.00,1682.0,1
-1.72,24.11,0.00,1684.0,1
-1.72,23.91,0.00,1686.0,1
-1.72,24.09,0.00,1688.0,1
-1.72,23.85,0.00,1690.0,1
-1.72,24.27,0.00,1692.0,1
-1.72,24.11,0.00,1694.0,1
-1.72,24.09,0.00,1696.0,1
-1.72,24.05,0.00,1698.0,1
-1.72,23.91,0.00,1700.0,1
-1.72,23.99,0.00,1702.0,1
-1.72,24.03,0.00,1704.0,1
-1.72,23.97,0.00,1706.0,1
-1.74,24.09,0.00,1708.0,1
-1.74,23.99,0.00,1710.0,1
-1.74,23.93,0.00,1712.0,1
-1.74,23.93,0.00,1714.0,1
-1.74,24.09,0.00,1716.0,1
-1.74,24.09,0.00,1718.0,1
-1.74,24.21,0.00,1720.0,1
-1.74,24.05,0.00,1722.0,1
-1.74,24.17,0.00,1724.0,1
-1.74,24.03,0.00,1726.0,1
-1.74,23.99,0.00,1728.0,1
-1.74,24.17,0.00,1730.0,1
-1.74,24.27,0.00,1732.0,1
-1.74,24.11,0.00,1734.0,1
-1.74,23.99,0.00,1736.0,1
-1.74,24.03,0.00,1738.0,1
-1.74,24.05,0.00,1740.0,1
-1.74,23.75,0.00,1742.0,1
-1.74,24.11,0.00,1744.0,1
-1.74,24.05,0.00,1746.0,1
-1.74,23.99,0.00,1748.0,1
-1.74,24.17,0.00,1750.0,1
-1.76,23.93,0.00,1752.0,1
-1.76,23.91,0.00,1754.0,1
-1.76,23.87,0.00,1756.0,1
-1.78,23.99,0.00,1758.0,1
-1.78,23.97,0.00,1760.0,1
-1.78,23.81,0.00,1762.0,1
-1.80,24.15,0.00,1764.0,1
-1.80,24.09,0.00,1766.0,1
-1.82,23.97,0.00,1768.0,1
-1.82,23.87,0.00,1770.0,1
-1.82,23.97,0.00,1772.0,1
-1.82,23.91,0.00,1774.0,1
-1.82,23.93,0.00,1776.0,1
-1.82,23.87,0.00,1778.0,1
-1.82,23.97,0.00,1780.0,1
-1.82,24.03,0.00,1782.0,1
-1.82,23.97,0.00,1784.0,1
-1.82,24.05,0.00,1786.0,1
-1.82,24.03,0.00,1788.0,1
-1.82,23.97,0.00,1790.0,1
-1.82,24.05,0.00,1792.0,1
-1.82,23.87,0.00,1794.0,1
-1.82,24.03,0.00,1796.0,1
-1.82,24.09,0.00,1798.0,1
-1.82,23.93,0.00,1800.0,1
-1.82,23.97,0.00,1802.0,1
-1.82,24.17,0.00,1804.0,1
-1.82,23.97,0.00,1806.0,1
-1.82,23.85,0.00,1808.0,1
-1.82,23.99,0.00,1810.0,1
-1.82,23.93,0.00,1812.0,1
-1.82,24.03,0.00,1814.0,1
-1.82,24.11,0.00,1816.0,1
-1.84,24.03,0.00,1818.0,1
-1.84,24.03,0.00,1820.0,1
-1.84,24.05,0.00,1822.0,1
-1.84,23.93,0.00,1824.0,1
-1.84,24.17,0.00,1826.0,1
-1.84,23.85,0.00,1828.0,1
-1.84,24.17,0.00,1830.0,1
-1.84,23.87,0.00,1832.0,1
-1.84,24.03,0.00,1834.0,1
-1.84,23.87,0.00,1836.0,1
-1.84,23.79,0.00,1838.0,1
-1.84,23.93,0.00,1840.0,1
-1.84,23.85,0.00,1842.0,1
-1.84,23.79,0.00,1844.0,1
-1.84,24.03,0.00,1846.0,1
-1.84,23.91,0.00,1848.0,1
-1.84,24.23,0.00,1850.0,1
-1.84,24.11,0.00,1852.0,1
-1.84,24.03,0.00,1854.0,1
-1.86,23.97,0.00,1856.0,1
-1.86,23.97,0.00,1858.0,1
-1.86,23.97,0.00,1860.0,1
-1.86,24.03,0.00,1862.0,1
-1.86,23.93,0.00,1864.0,1
-1.86,23.97,0.00,1866.0,1
-1.86,24.03,0.00,1868.0,1
-1.86,24.03,0.00,1870.0,1
-1.86,24.03,0.00,1872.0,1
-1.86,24.05,0.00,1874.0,1
-1.86,24.03,0.00,1876.0,1
-1.86,24.09,0.00,1878.0,1
-1.86,24.21,0.00,1880.0,1
-1.86,23.99,0.00,1882.0,1
-1.86,23.93,0.00,1884.0,1
-1.86,24.05,0.00,1886.0,1
-1.86,24.11,0.00,1888.0,1
-1.86,23.93,0.00,1890.0,1
-1.86,24.17,0.00,1892.0,1
-1.86,24.09,0.00,1894.0,1
-1.86,23.75,0.00,1896.0,1
-1.88,24.03,0.00,1898.0,1
-1.88,23.93,0.00,1900.0,1
-1.88,23.91,0.00,1902.0,1
-1.88,24.03,0.00,1904.0,1
-1.88,24.17,0.00,1906.0,1
-1.88,23.99,0.00,1908.0,1
-1.88,23.87,0.00,1910.0,1
-1.88,23.79,0.00,1912.0,1
-1.88,23.91,0.00,1914.0,1
-1.88,23.97,0.00,1916.0,1
-1.88,23.99,0.00,1918.0,1
-1.88,24.17,0.00,1920.0,1
-1.88,24.15,0.00,1922.0,1
-1.88,24.11,0.00,1924.0,1
-1.88,23.99,0.00,1926.0,1
-1.90,24.05,0.00,1928.0,1
-2.04,23.93,0.00,1930.0,1
-2.06,23.91,0.00,1932.0,1
-2.08,23.93,0.00,1934.0,1
-2.08,24.03,0.00,1936.0,1
-2.08,24.09,0.00,1938.0,1
-2.08,23.99,0.00,1940.0,1
-2.10,24.03,0.00,1942.0,1
-2.10,23.65,0.00,1944.0,1
-2.10,24.15,0.00,1946.0,1
-2.10,23.85,0.00,1948.0,1
-2.10,24.09,0.00,1950.0,1
-2.10,23.91,0.00,1952.0,1
-2.10,23.97,0.00,1954.0,1
-2.10,24.11,0.00,1956.0,1
-2.10,23.93,0.00,1958.0,1
-2.12,23.85,0.00,1960.0,1
-2.12,23.87,0.00,1962.0,1
-2.12,23.91,0.00,1964.0,1
-2.12,23.91,0.00,1966.0,1
-2.12,23.99,0.00,1968.0,1
-2.14,23.81,0.00,1970.0,1
-2.14,23.71,0.00,1972.0,1
-2.14,23.91,0.00,1974.0,1
-2.16,24.15,0.00,1976.0,1
-2.16,23.97,0.00,1978.0,1
-2.16,23.99,0.00,1980.0,1
-2.16,23.97,0.00,1982.0,1
-2.16,23.69,0.00,1984.0,1
-2.16,23.87,0.00,1986.0,1
-2.16,23.97,0.00,1988.0,1
-2.16,23.87,0.00,1990.0,1
-2.16,23.97,0.00,1992.0,1
-2.16,23.85,0.00,1994.0,1
-2.16,23.91,0.00,1996.0,1
-2.16,23.75,0.00,1998.0,1
-2.16,23.81,0.00,2000.0,1
-2.16,24.03,0.00,2002.0,1
-2.16,23.93,0.00,2004.0,1
-2.16,24.03,0.00,2006.0,1
-2.16,24.03,0.00,2008.0,1
-2.16,23.93,0.00,2010.0,1
-2.16,23.93,0.00,2012.0,1
-2.16,24.11,0.00,2014.0,1
-2.18,24.11,0.00,2016.0,1
-2.18,23.99,0.00,2018.0,1
-2.18,23.97,0.00,2020.0,1
-2.18,24.09,0.00,2022.0,1
-2.18,23.97,0.00,2024.0,1
-2.18,23.91,0.00,2026.0,1
-2.18,24.03,0.00,2028.0,1
-2.18,23.87,0.00,2030.0,1
-2.18,24.03,0.00,2032.0,1
-2.18,23.85,0.00,2034.0,1
-2.18,23.97,0.00,2036.0,1
-2.18,23.93,0.00,2038.0,1
-2.18,23.79,0.00,2040.0,1
-2.18,23.85,0.00,2042.0,1
-2.18,23.75,0.00,2044.0,1
-2.20,23.69,0.00,2046.0,1
-2.20,24.03,0.00,2048.0,1
-2.20,23.79,0.00,2050.0,1
-2.22,23.85,0.00,2052.0,1
-2.22,23.75,0.00,2054.0,1
-2.22,23.97,0.00,2056.0,1
-2.22,23.93,0.00,2058.0,1
-2.22,24.09,0.00,2060.0,1
-2.22,24.03,0.00,2062.0,1
-2.22,23.93,0.00,2064.0,1
-2.24,23.93,0.00,2066.0,1
-2.24,23.85,0.00,2068.0,1
-2.24,23.93,0.00,2070.0,1
-2.24,23.75,0.00,2072.0,1
-2.24,23.63,0.00,2074.0,1
-2.24,23.93,0.00,2076.0,1
-2.24,23.85,0.00,2078.0,1
-2.24,23.91,0.00,2080.0,1
-2.24,23.81,0.00,2082.0,1
-2.24,23.85,0.00,2084.0,1
-2.24,24.09,0.00,2086.0,1
-2.24,23.93,0.00,2088.0,1
-2.24,23.85,0.00,2090.0,1
-2.24,23.99,0.00,2092.0,1
-2.24,23.97,0.00,2094.0,1
-2.24,23.93,0.00,2096.0,1
-2.24,23.75,0.00,2098.0,1
-2.24,24.03,0.00,2100.0,1
-2.24,23.93,0.00,2102.0,1
-2.24,23.81,0.00,2104.0,1
-2.24,23.93,0.00,2106.0,1
-2.26,23.97,0.00,2108.0,1
-2.26,23.99,0.00,2110.0,1
-2.26,23.81,0.00,2112.0,1
-2.26,23.69,0.00,2114.0,1
-2.26,23.91,0.00,2116.0,1
-2.26,23.69,0.00,2118.0,1
-2.26,23.85,0.00,2120.0,1
-2.28,23.91,0.00,2122.0,1
-2.30,23.87,0.00,2124.0,1
-2.32,23.81,0.00,2126.0,1
-2.34,23.87,0.00,2128.0,1
-2.36,23.85,0.00,2130.0,1
-2.36,23.71,0.00,2132.0,1
-2.36,24.03,0.00,2134.0,1
-2.38,23.65,0.00,2136.0,1
-2.38,23.75,0.00,2138.0,1
-2.38,23.75,0.00,2140.0,1
-2.38,23.85,0.00,2142.0,1
-2.38,23.69,0.00,2144.0,1
-2.38,23.79,0.00,2146.0,1
-2.38,23.87,0.00,2148.0,1
-2.38,23.91,0.00,2150.0,1
-2.40,23.93,0.00,2152.0,1
-2.40,23.85,0.00,2154.0,1
-2.40,23.79,0.00,2156.0,1
-2.40,23.97,0.00,2158.0,1
-2.40,23.81,0.00,2160.0,1
-2.40,23.97,0.00,2162.0,1
-2.40,23.75,0.00,2164.0,1
-2.40,23.63,0.00,2166.0,1
-2.40,23.79,0.00,2168.0,1
-2.40,23.99,0.00,2170.0,1
-2.40,23.79,0.00,2172.0,1
-2.40,23.75,0.00,2174.0,1
-2.40,23.71,0.00,2176.0,1
-2.40,24.05,0.00,2178.0,1
-2.40,23.75,0.00,2180.0,1
-2.40,23.75,0.00,2182.0,1
-2.40,23.87,0.00,2184.0,1
-2.40,24.05,0.00,2186.0,1
-2.40,23.91,0.00,2188.0,1
-2.40,23.79,0.00,2190.0,1
-2.40,23.97,0.00,2192.0,1
-2.40,23.87,0.00,2194.0,1
-2.40,23.75,0.00,2196.0,1
-2.40,23.99,0.00,2198.0,1
-2.40,23.65,0.00,2200.0,1
-2.40,23.53,0.00,2202.0,1
-2.40,23.57,0.00,2204.0,1
-2.42,23.85,0.00,2206.0,1
-2.44,23.53,0.00,2208.0,1
-2.44,23.71,0.00,2210.0,1
-2.46,23.97,0.00,2212.0,1
-2.46,23.63,0.00,2214.0,1
-2.46,23.59,0.00,2216.0,1
-2.46,23.71,0.00,2218.0,1
-2.46,23.53,0.00,2220.0,1
-2.48,23.79,0.00,2222.0,1
-2.48,23.63,0.00,2224.0,1
-2.48,23.79,0.00,2226.0,1
-2.48,23.71,0.00,2228.0,1
-2.48,23.75,0.00,2230.0,1
-2.48,23.71,0.00,2232.0,1
-2.48,23.65,0.00,2234.0,1
-2.48,23.63,0.00,2236.0,1
-2.48,23.71,0.00,2238.0,1
-2.48,23.79,0.00,2240.0,1
-2.48,24.03,0.00,2242.0,1
-2.48,23.79,0.00,2244.0,1
-2.48,23.71,0.00,2246.0,1
-2.48,23.87,0.00,2248.0,1
-2.48,23.93,0.00,2250.0,1
-2.48,23.87,0.00,2252.0,1
-2.48,23.71,0.00,2254.0,1
-2.48,23.87,0.00,2256.0,1
-2.48,23.99,0.00,2258.0,1
-2.48,23.93,0.00,2260.0,1
-2.48,23.87,0.00,2262.0,1
-2.48,23.69,0.00,2264.0,1
-2.48,23.93,0.00,2266.0,1
-2.48,23.71,0.00,2268.0,1
-2.48,23.93,0.00,2270.0,1
-2.48,23.63,0.00,2272.0,1
-2.48,23.85,0.00,2274.0,1
-2.48,23.75,0.00,2276.0,1
-2.48,23.91,0.00,2278.0,1
-2.48,23.93,0.00,2280.0,1
-2.48,23.69,0.00,2282.0,1
-2.48,23.93,0.00,2284.0,1
-2.48,23.75,0.00,2286.0,1
-2.48,23.79,0.00,2288.0,1
-2.48,23.79,0.00,2290.0,1
-2.48,23.93,0.00,2292.0,1
-2.48,23.85,0.00,2294.0,1
-2.48,23.81,0.00,2296.0,1
-2.48,23.63,0.00,2298.0,1
-2.50,23.93,0.00,2300.0,1
-2.50,23.57,0.00,2302.0,1
-2.50,23.71,0.00,2304.0,1
-2.52,23.75,0.00,2306.0,1
-2.52,23.53,0.00,2308.0,1
-2.52,23.71,0.00,2310.0,1
-2.52,23.71,0.00,2312.0,1
-2.52,23.59,0.00,2314.0,1
-2.52,23.29,0.00,2316.0,1
-2.52,23.53,0.00,2318.0,1
-2.52,23.45,0.00,2320.0,1
-2.52,23.53,0.00,2322.0,1
-2.52,23.71,0.00,2324.0,1
-2.52,23.59,0.00,2326.0,1
-2.52,23.71,0.00,2328.0,1
-2.54,23.59,0.00,2330.0,1
-2.54,23.59,0.00,2332.0,1
-2.54,23.53,0.00,2334.0,1
-2.54,23.71,0.00,2336.0,1
-2.54,23.79,0.00,2338.0,1
-2.54,23.63,0.00,2340.0,1
-2.54,23.71,0.00,2342.0,1
-2.54,23.81,0.00,2344.0,1
-2.54,23.79,0.00,2346.0,1
-2.54,23.71,0.00,2348.0,1
-2.54,23.65,0.00,2350.0,1
-2.54,23.79,0.00,2352.0,1
-2.54,23.81,0.00,2354.0,1
-2.54,23.85,0.00,2356.0,1
-2.54,23.87,0.00,2358.0,1
-2.54,23.81,0.00,2360.0,1
-2.54,23.91,0.00,2362.0,1
-2.54,24.05,0.00,2364.0,1
-2.54,24.09,0.00,2366.0,1
-2.54,23.87,0.00,2368.0,1
-2.54,23.71,0.00,2370.0,1
-2.54,23.63,0.00,2372.0,1
-2.54,23.97,0.00,2374.0,1
-2.54,23.69,0.00,2376.0,1
-2.54,23.79,0.00,2378.0,1
-2.54,23.71,0.00,2380.0,1
-2.54,23.91,0.00,2382.0,1
-2.54,23.79,0.00,2384.0,1
-2.54,23.65,0.00,2386.0,1
-2.54,23.53,0.00,2388.0,1
-2.54,23.97,0.00,2390.0,1
-2.54,23.87,0.00,2392.0,1
-2.54,23.57,0.00,2394.0,1
-2.54,23.57,0.00,2396.0,1
-2.54,23.75,0.00,2398.0,1
-2.54,23.81,0.00,2400.0,1
-2.54,23.91,0.00,2402.0,1
-2.54,23.93,0.00,2404.0,1
-2.54,23.81,0.00,2406.0,1
-2.54,24.09,0.00,2408.0,1
-2.54,23.93,0.00,2410.0,1
-2.54,23.97,0.00,2412.0,1
-2.54,23.81,0.00,2414.0,1
-2.54,23.85,0.00,2416.0,1
-2.54,23.75,0.00,2418.0,1
-2.54,23.87,0.00,2420.0,1
-2.54,23.81,0.00,2422.0,1
-2.54,23.81,0.00,2424.0,1
-2.54,23.71,0.00,2426.0,1
-2.54,23.97,0.00,2428.0,1
-2.54,23.63,0.00,2430.0,1
-2.54,23.79,0.00,2432.0,1
-2.54,23.91,0.00,2434.0,1
-2.54,23.87,0.00,2436.0,1
-2.54,23.99,0.00,2438.0,1
-2.54,23.85,0.00,2440.0,1
-2.54,23.65,0.00,2442.0,1
-2.54,23.75,0.00,2444.0,1
-2.54,23.75,0.00,2446.0,1
-2.54,23.79,0.00,2448.0,1
-2.54,23.75,0.00,2450.0,1
-2.54,23.79,0.00,2452.0,1
-2.54,23.93,0.00,2454.0,1
-2.54,24.11,0.00,2456.0,1
-2.54,23.79,0.00,2458.0,1
-2.54,23.97,0.00,2460.0,1
-2.54,23.75,0.00,2462.0,1
-2.54,23.85,0.00,2464.0,1
-2.54,23.71,0.00,2466.0,1
-2.54,24.03,0.00,2468.0,1
-2.54,23.97,0.00,2470.0,1
-2.54,24.09,0.00,2472.0,1
-2.54,23.93,0.00,2474.0,1
-2.54,23.93,0.00,2476.0,1
-2.54,24.05,0.00,2478.0,1
-2.54,23.79,0.00,2480.0,1
-2.54,23.69,0.00,2482.0,1
-2.54,23.93,0.00,2484.0,1
-2.54,23.81,0.00,2486.0,1
-2.54,23.79,0.00,2488.0,1
-2.54,23.81,0.00,2490.0,1
-2.54,23.93,0.00,2492.0,1
-2.54,23.69,0.00,2494.0,1
-2.54,23.93,0.00,2496.0,1
-2.54,23.81,0.00,2498.0,1
-2.54,23.87,0.00,2500.0,1
-2.54,23.87,0.00,2502.0,1
-2.56,23.87,0.00,2504.0,1
-2.56,23.87,0.00,2506.0,1
-2.56,23.93,0.00,2508.0,1
-2.56,23.93,0.00,2510.0,1
-2.58,23.81,0.00,2512.0,1
-2.58,23.81,0.00,2514.0,1
-2.66,23.91,0.00,2516.0,1
-2.68,23.97,0.00,2518.0,1
-2.68,24.15,0.00,2520.0,1
-2.70,23.87,0.00,2522.0,1
-2.70,23.81,0.00,2524.0,1
-2.70,23.93,0.00,2526.0,1
-2.70,23.85,0.00,2528.0,1
-2.70,23.69,0.00,2530.0,1
-2.70,23.99,0.00,2532.0,1
-2.70,24.05,0.00,2534.0,1
-2.70,23.79,0.00,2536.0,1
-2.70,24.05,0.00,2538.0,1
-2.70,23.79,0.00,2540.0,1
-2.72,23.81,0.00,2542.0,1
-2.72,23.93,0.00,2544.0,1
-2.72,23.99,0.00,2546.0,1
-2.72,23.97,0.00,2548.0,1
-2.72,23.71,0.00,2550.0,1
-2.72,24.05,0.00,2552.0,1
-2.72,23.85,0.00,2554.0,1
-2.72,23.79,0.00,2556.0,1
-2.72,23.69,0.00,2558.0,1
-2.72,23.81,0.00,2560.0,1
-2.72,23.79,0.00,2562.0,1
-2.74,23.91,0.00,2564.0,1
-2.74,23.81,0.00,2566.0,1
-2.74,23.97,0.00,2568.0,1
-2.74,23.75,0.00,2570.0,1
-2.74,23.91,0.00,2572.0,1
-2.74,23.81,0.00,2574.0,1
-2.74,23.81,0.00,2576.0,1
-2.74,23.71,0.00,2578.0,1
-2.74,23.71,0.00,2580.0,1
-2.74,23.85,0.00,2582.0,1
-2.74,23.99,0.00,2584.0,1
-2.74,23.81,0.00,2586.0,1
-2.74,24.03,0.00,2588.0,1
-2.74,23.97,0.00,2590.0,1
-2.76,23.91,0.00,2592.0,1
-2.76,23.85,0.00,2594.0,1
-2.76,23.97,0.00,2596.0,1
-2.76,23.87,0.00,2598.0,1
-2.76,23.93,0.00,2600.0,1
-2.76,23.97,0.00,2602.0,1
-2.76,23.75,0.00,2604.0,1
-2.76,23.85,0.00,2606.0,1
-2.76,23.81,0.00,2608.0,1
-2.76,23.87,0.00,2610.0,1
-2.76,23.93,0.00,2612.0,1
-2.76,23.85,0.00,2614.0,1
-2.76,23.93,0.00,2616.0,1
-2.76,23.93,0.00,2618.0,1
-2.76,23.65,0.00,2620.0,1
-2.76,24.05,0.00,2622.0,1
-2.76,23.65,0.00,2624.0,1
-2.76,23.81,0.00,2626.0,1
-2.76,23.91,0.00,2628.0,1
-2.76,23.93,0.00,2630.0,1
-2.78,23.81,0.00,2632.0,1
-2.78,23.85,0.00,2634.0,1
-2.78,23.79,0.00,2636.0,1
-2.78,23.75,0.00,2638.0,1
-2.78,23.93,0.00,2640.0,1
-2.78,23.71,0.00,2642.0,1
-2.78,23.81,0.00,2644.0,1
-2.78,23.91,0.00,2646.0,1
-2.78,23.71,0.00,2648.0,1
-2.78,23.71,0.00,2650.0,1
-2.78,23.79,0.00,2652.0,1
-2.78,23.81,0.00,2654.0,1
-2.78,23.71,0.00,2656.0,1
-2.78,23.71,0.00,2658.0,1
-2.80,23.85,0.00,2660.0,1
-2.80,23.75,0.00,2662.0,1
-2.80,23.79,0.00,2664.0,1
-2.80,23.81,0.00,2666.0,1
-2.80,23.63,0.00,2668.0,1
-2.80,23.93,0.00,2670.0,1
-2.80,23.71,0.00,2672.0,1
-2.80,23.81,0.00,2674.0,1
-2.80,23.81,0.00,2676.0,1
-2.80,23.93,0.00,2678.0,1
-2.80,23.87,0.00,2680.0,1
-2.80,23.85,0.00,2682.0,1
-2.80,23.85,0.00,2684.0,1
-2.80,23.81,0.00,2686.0,1
-2.80,23.59,0.00,2688.0,1
-2.82,23.71,0.00,2690.0,1
-2.82,23.87,0.00,2692.0,1
-2.82,23.87,0.00,2694.0,1
-2.82,23.65,0.00,2696.0,1
-2.82,23.97,0.00,2698.0,1
-2.82,23.65,0.00,2700.0,1
-2.82,23.71,0.00,2702.0,1
-2.82,23.97,0.00,2704.0,1
-2.82,23.63,0.00,2706.0,1
-2.82,23.85,0.00,2708.0,1
-2.82,23.71,0.00,2710.0,1
-2.82,23.63,0.00,2712.0,1
-2.82,23.71,0.00,2714.0,1
-2.84,23.71,0.00,2716.0,1
-2.86,23.63,0.00,2718.0,1
-2.88,23.81,0.00,2720.0,1
-2.88,23.87,0.00,2722.0,1
-2.90,23.81,0.00,2724.0,1
-2.90,23.69,0.00,2726.0,1
-2.90,23.63,0.00,2728.0,1
-2.90,23.71,0.00,2730.0,1
-2.92,23.71,0.00,2732.0,1
-2.92,23.63,0.00,2734.0,1
-2.92,23.69,0.00,2736.0,1
-2.92,23.63,0.00,2738.0,1
-2.92,23.71,0.00,2740.0,1
-2.92,23.79,0.00,2742.0,1
-2.92,23.59,0.00,2744.0,1
-2.92,23.79,0.00,2746.0,1
-2.92,23.87,0.00,2748.0,1
-2.92,23.81,0.00,2750.0,1
-2.92,23.75,0.00,2752.0,1
-2.92,23.71,0.00,2754.0,1
-2.92,23.65,0.00,2756.0,1
-2.92,23.69,0.00,2758.0,1
-2.92,23.93,0.00,2760.0,1
-2.92,23.81,0.00,2762.0,1
-2.92,23.87,0.00,2764.0,1
-2.92,24.03,0.00,2766.0,1
-2.92,23.85,0.00,2768.0,1
-2.92,23.97,0.00,2770.0,1
-2.92,23.93,0.00,2772.0,1
-2.92,23.87,0.00,2774.0,1
-2.92,23.65,0.00,2776.0,1
-2.92,23.85,0.00,2778.0,1
-2.92,23.69,0.00,2780.0,1
-2.92,23.87,0.00,2782.0,1
-2.92,23.85,0.00,2784.0,1
-2.92,23.69,0.00,2786.0,1
-2.92,23.81,0.00,2788.0,1
-2.92,23.63,0.00,2790.0,1
-2.92,23.79,0.00,2792.0,1
-2.92,23.65,0.00,2794.0,1
-2.92,23.65,0.00,2796.0,1
-2.92,23.71,0.00,2798.0,1
-2.92,23.71,0.00,2800.0,1
-2.94,23.71,0.00,2802.0,1
-2.94,23.63,0.00,2804.0,1
-2.94,23.81,0.00,2806.0,1
-2.94,23.79,0.00,2808.0,1
-2.94,23.63,0.00,2810.0,1
-2.94,23.65,0.00,2812.0,1
-2.94,23.65,0.00,2814.0,1
-2.94,23.87,0.00,2816.0,1
-2.94,23.75,0.00,2818.0,1
-2.94,23.79,0.00,2820.0,1
-2.94,23.81,0.00,2822.0,1
-2.94,23.93,0.00,2824.0,1
-2.94,23.71,0.00,2826.0,1
-2.94,23.59,0.00,2828.0,1
-2.94,23.69,0.00,2830.0,1
-2.94,23.65,0.00,2832.0,1
-2.94,23.87,0.00,2834.0,1
-2.94,23.79,0.00,2836.0,1
-2.94,24.05,0.00,2838.0,1
-2.94,23.69,0.00,2840.0,1
-2.94,23.53,0.00,2842.0,1
-2.94,23.59,0.00,2844.0,1
-2.96,23.75,0.00,2846.0,1
