Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
19.14,61.97,0.00,386.0,4
19.32,62.35,0.00,386.5,4
19.42,62.89,0.00,387.0,4
19.62,63.25,0.00,387.5,4
19.74,63.77,0.00,388.0,4
19.86,64.25,0.00,388.5,4
19.98,64.65,0.00,389.0,4
20.08,65.33,0.00,389.5,4
20.26,65.63,0.00,390.0,4
20.42,65.87,0.00,390.5,4
20.52,66.45,0.00,391.0,4
20.64,66.97,0.00,391.5,4
20.74,67.27,0.00,392.0,4
20.84,67.87,0.00,392.5,4
20.94,68.21,0.00,393.0,4
21.02,68.97,0.00,393.5,4
21.10,69.05,0.00,394.0,4
21.20,69.49,0.00,394.5,4
21.30,69.83,0.00,395.0,4
21.40,70.25,0.00,395.5,4
21.50,70.59,0.00,396.0,4
21.56,71.25,0.00,396.5,4
21.64,71.57,0.00,397.0,4
21.72,71.81,0.00,397.5,4
21.80,72.45,0.00,398.0,4
21.90,72.75,0.00,398.5,4
21.98,73.15,0.00,399.0,4
22.02,73.55,0.00,399.5,4
22.10,74.03,0.00,400.0,4
22.16,74.49,0.00,400.5,4
22.22,74.85,0.00,401.0,4
22.30,75.29,0.00,401.5,4
22.34,75.65,0.00,402.0,4
22.36,75.23,0.00,402.5,4
22.38,75.21,0.00,403.0,4
22.48,74.97,0.00,403.5,4
22.58,74.69,0.00,404.0,4
22.58,74.53,0.00,404.5,4
22.54,74.07,0.00,405.0,4
22.44,73.67,0.00,405.5,4
22.36,73.13,0.00,406.0,4
22.30,72.59,0.00,406.5,4
22.22,72.07,0.00,407.0,4
22.14,71.59,0.00,407.5,4
22.04,70.69,0.00,408.0,4
21.94,70.35,0.00,408.5,4
21.86,69.69,0.00,409.0,4
21.74,68.97,0.00,409.5,4
21.66,68.09,0.00,410.0,4
21.54,67.57,0.00,410.5,4
21.44,66.91,0.00,411.0,4
21.32,66.31,0.00,411.5,4
21.18,65.65,0.00,412.0,4
21.08,65.01,0.00,412.5,4
20.98,64.35,0.00,413.0,4
20.84,63.69,0.00,413.5,4
20.72,63.11,0.00,414.0,4
20.60,62.39,0.00,414.5,4
20.46,61.95,0.00,415.0,4
20.34,61.25,0.00,415.5,4
20.20,60.75,0.00,416.0,4
20.06,60.13,0.00,416.5,4
19.94,59.63,0.00,417.0,4
19.78,59.03,0.00,417.5,4
19.66,58.55,0.00,418.0,4
19.52,57.99,0.00,418.5,4
19.38,57.49,0.00,419.0,4
19.22,56.93,0.00,419.5,4
19.10,56.43,0.00,420.0,4
18.92,55.97,0.00,420.5,4
18.78,55.31,0.00,421.0,4
18.62,54.91,0.00,421.5,4
18.48,54.39,0.00,422.0,4
18.32,53.81,0.00,422.5,4
18.16,53.45,0.00,423.0,4
17.98,52.85,0.00,423.5,4
17.86,52.53,0.00,424.0,4
17.68,51.91,0.00,424.5,4
17.48,51.45,0.00,425.0,4
17.32,50.87,0.00,425.5,4
17.18,50.59,0.00,426.0,4
16.94,50.01,0.00,426.5,4
16.72,49.81,0.00,427.0,4
16.56,49.15,0.00,427.5,4
16.38,48.97,0.00,428.0,4
16.18,48.25,0.00,428.5,4
15.98,47.91,0.00,429.0,4
15.80,47.55,0.00,429.5,4
15.60,47.19,0.00,430.0,4
15.40,46.87,0.00,430.5,4
15.22,46.29,0.00,431.0,4
15.02,46.03,0.00,431.5,4
14.84,45.69,0.00,432.0,4
14.62,45.37,0.00,432.5,4
14.46,44.73,0.00,433.0,4
14.24,44.53,0.00,433.5,4
14.06,44.01,0.00,434.0,4
13.86,43.69,0.00,434.5,4
13.64,43.47,0.00,435.0,4
13.46,43.27,0.00,435.5,4
13.26,42.87,0.00,436.0,4
13.06,42.41,0.00,436.5,4
12.88,42.11,0.00,437.0,4
12.68,41.81,0.00,437.5,4
12.48,41.49,0.00,438.0,4
12.22,41.07,0.00,438.5,4
12.08,41.03,0.00,439.0,4
11.90,40.57,0.00,439.5,4
11.68,40.47,0.00,440.0,4
11.46,40.17,0.00,440.5,4
11.28,39.73,0.00,441.0,4
11.08,39.51,0.00,441.5,4
10.88,39.49,0.00,442.0,4
10.66,39.09,0.00,442.5,4
10.44,38.89,0.00,443.0,4
10.28,38.63,0.00,443.5,4
10.02,38.27,0.00,444.0,4
9.88,38.17,0.00,444.5,4
9.66,37.99,0.00,445.0,4
9.46,37.83,0.00,445.5,4
9.24,37.55,0.00,446.0,4
9.06,37.25,0.00,446.5,4
8.84,37.19,0.00,447.0,4
8.64,36.95,0.00,447.5,4
8.46,36.79,0.00,448.0,4
8.30,36.53,0.00,448.5,4
8.10,36.29,0.00,449.0,4
7.94,36.25,0.00,449.5,4
7.80,36.05,0.00,450.0,4
7.58,35.81,0.00,450.5,4
7.42,35.81,0.00,451.0,4
7.24,35.69,0.00,451.5,4
7.06,35.19,0.00,452.0,4
6.86,35.01,0.00,452.5,4
6.72,34.89,0.00,453.0,4
6.54,34.63,0.00,453.5,4
6.40,34.61,0.00,454.0,4
6.28,34.37,0.00,454.5,4
6.10,34.33,0.00,455.0,4
5.96,34.07,0.00,455.5,4
5.80,33.77,0.00,456.0,4
5.66,33.77,0.00,456.5,4
5.54,33.55,0.00,457.0,4
5.42,33.49,0.00,457.5,4
5.26,33.19,0.00,458.0,4
5.16,33.11,0.00,458.5,4
5.02,32.97,0.00,459.0,4
4.94,32.83,0.00,459.5,4
4.76,32.49,0.00,460.0,4
4.62,32.67,0.00,460.5,4
4.54,32.21,0.00,461.0,4
4.42,32.19,0.00,461.5,4
4.30,32.17,0.00,462.0,4
4.22,32.03,0.00,462.5,4
4.08,31.99,0.00,463.0,4
4.00,32.03,0.00,463.5,4
3.90,31.85,0.00,464.0,4
3.78,31.57,0.00,464.5,4
3.68,31.35,0.00,465.0,4
3.60,40.75,0.00,465.5,4
3.50,31.29,0.00,466.0,4
3.40,31.07,0.00,466.5,4
3.32,30.93,0.00,467.0,4
3.22,30.99,0.00,467.5,4
3.14,30.81,0.00,468.0,4
3.08,30.47,0.00,468.5,4
3.00,30.53,0.00,469.0,4
2.92,30.47,0.00,469.5,4
2.88,30.57,0.00,470.0,4
2.80,30.31,0.00,470.5,4
2.72,29.99,0.00,471.0,4
2.66,30.11,0.00,471.5,4
2.60,30.03,0.00,472.0,4
2.54,29.93,0.00,472.5,4
2.48,29.75,0.00,473.0,4
2.42,29.75,0.00,473.5,4
2.42,29.55,0.00,474.0,4
2.24,29.43,0.00,474.5,4
1.64,29.45,0.00,475.0,4
1.32,29.25,0.00,475.5,4
0.82,29.39,0.00,476.0,4
-1.32,29.45,0.00,476.5,4
0.38,29.29,0.00,477.0,4
1.08,28.99,0.00,477.5,4
1.12,29.19,0.00,478.0,5
1.12,30.43,0.00,478.5,5
1.18,31.63,0.00,479.0,5
1.42,33.19,0.00,479.5,5
1.70,34.17,0.00,480.0,5
2.08,35.29,0.00,480.5,5
2.52,36.05,0.00,481.0,5
2.96,36.85,0.00,481.5,5
3.38,37.63,0.00,482.0,5
3.92,38.67,0.00,482.5,5
4.42,39.21,0.00,483.0,5
4.96,40.01,0.00,483.5,5
5.52,40.53,0.00,484.0,5
6.08,41.39,0.00,484.5,5
6.48,42.03,0.00,485.0,5
7.20,42.71,0.00,485.5,5
7.76,43.47,0.00,486.0,5
8.42,44.21,0.00,486.5,5
8.94,44.63,0.00,487.0,5
9.44,45.37,0.00,487.5,5
9.80,46.01,0.00,488.0,5
10.32,46.65,0.00,488.5,5
10.76,47.31,0.00,489.0,5
11.22,48.03,0.00,489.5,5
11.58,48.73,0.00,490.0,5
12.00,49.13,0.00,490.5,5
12.42,49.69,0.00,491.0,5
12.76,50.31,0.00,491.5,5
13.24,50.95,0.00,492.0,5
13.60,51.51,0.00,492.5,5
13.96,51.97,0.00,493.0,5
14.32,52.45,0.00,493.5,5
14.68,53.29,0.00,494.0,5
14.92,53.59,0.00,494.5,5
15.32,54.25,0.00,495.0,5
15.62,54.73,0.00,495.5,5
15.92,55.33,0.00,496.0,5
16.20,55.95,0.00,496.5,5
16.34,56.53,0.00,497.0,5
16.54,57.15,0.00,497.5,5
16.94,57.41,0.00,498.0,5
17.24,57.97,0.00,498.5,5
17.50,58.47,0.00,499.0,5
17.74,59.29,0.00,499.5,5
17.94,59.43,0.00,500.0,5
18.10,60.05,0.00,500.5,5
18.28,60.59,0.00,501.0,5
18.50,61.13,0.00,501.5,5
18.66,61.43,0.00,502.0,5
18.88,62.03,0.00,502.5,5
19.06,62.49,0.00,503.0,5
19.14,63.01,0.00,503.5,5
19.24,63.39,0.00,504.0,5
19.52,63.85,0.00,504.5,5
19.66,64.25,0.00,505.0,5
19.80,64.69,0.00,505.5,5
19.96,65.23,0.00,506.0,5
20.10,65.61,0.00,506.5,5
20.22,66.11,0.00,507.0,5
20.32,66.73,0.00,507.5,5
20.40,67.21,0.00,508.0,5
20.46,67.39,0.00,508.5,5
20.50,67.99,0.00,509.0,5
20.56,68.39,0.00,509.5,5
20.60,68.83,0.00,510.0,5
20.74,69.21,0.00,510.5,5
20.80,69.67,0.00,511.0,5
20.86,69.91,0.00,511.5,5
20.92,70.63,0.00,512.0,5
21.00,70.75,0.00,512.5,5
21.06,71.51,0.00,513.0,5
21.10,71.75,0.00,513.5,5
21.14,72.05,0.00,514.0,5
21.54,72.41,0.00,514.5,5
21.70,72.91,0.00,515.0,5
21.80,73.37,0.00,515.5,5
21.88,73.81,0.00,516.0,5
22.00,74.23,0.00,516.5,5
22.06,74.59,0.00,517.0,5
22.14,74.89,0.00,517.5,5
22.20,75.47,0.00,518.0,5
22.26,75.81,0.00,518.5,5
22.32,75.41,0.00,519.0,5
22.34,75.31,0.00,519.5,5
22.40,74.95,0.00,520.0,5
22.46,74.49,0.00,520.5,5
22.44,73.95,0.00,521.0,5
22.40,73.61,0.00,521.5,5
22.32,72.37,0.00,522.0,5
22.26,72.03,0.00,522.5,5
22.20,71.31,0.00,523.0,5
22.10,70.21,0.00,523.5,5
22.04,70.05,0.00,524.0,5
21.94,69.09,0.00,524.5,5
21.80,68.59,0.00,525.0,5
21.74,68.11,0.00,525.5,5
21.62,67.73,0.00,526.0,5
21.52,67.09,0.00,526.5,5
21.40,66.59,0.00,527.0,5
21.30,65.83,0.00,527.5,5
21.20,65.27,0.00,528.0,5
21.12,64.55,0.00,528.5,5
20.98,63.91,0.00,529.0,5
20.78,63.49,0.00,529.5,5
20.72,62.91,0.00,530.0,5
20.58,62.45,0.00,530.5,5
20.48,61.63,0.00,531.0,5
20.34,61.11,0.00,531.5,5
20.22,60.33,0.00,532.0,5
20.10,59.71,0.00,532.5,5
19.98,59.09,0.00,533.0,5
19.86,58.57,0.00,533.5,5
19.72,57.95,0.00,534.0,5
19.64,57.29,0.00,534.5,5
19.50,57.03,0.00,535.0,5
19.28,56.47,0.00,535.5,5
19.14,55.97,0.00,536.0,5
19.00,55.45,0.00,536.5,5
18.86,54.97,0.00,537.0,5
18.70,54.55,0.00,537.5,5
18.56,54.13,0.00,538.0,5
18.40,53.73,0.00,538.5,5
18.26,52.93,0.00,539.0,5
18.08,52.65,0.00,539.5,5
17.94,52.13,0.00,540.0,5
17.78,51.93,0.00,540.5,5
17.60,51.35,0.00,541.0,5
17.40,51.07,0.00,541.5,5
17.26,50.55,0.00,542.0,5
17.06,50.15,0.00,542.5,5
16.90,49.85,0.00,543.0,5
16.74,49.15,0.00,543.5,5
16.56,48.75,0.00,544.0,5
16.38,48.53,0.00,544.5,5
16.18,48.25,0.00,545.0,5
16.00,47.63,0.00,545.5,5
15.82,47.45,0.00,546.0,5
15.64,46.79,0.00,546.5,5
15.44,46.69,0.00,547.0,5
15.26,46.25,0.00,547.5,5
15.06,45.97,0.00,548.0,5
14.86,45.75,0.00,548.5,5
14.68,45.49,0.00,549.0,5
14.48,45.05,0.00,549.5,5
14.28,44.57,0.00,550.0,5
14.10,44.23,0.00,550.5,5
13.92,43.99,0.00,551.0,5
13.72,43.61,0.00,551.5,5
13.54,43.41,0.00,552.0,5
13.32,42.91,0.00,552.5,5
13.12,42.45,0.00,553.0,5
12.94,42.43,0.00,553.5,5
12.74,42.13,0.00,554.0,5
12.56,41.67,0.00,554.5,5
12.36,41.29,0.00,555.0,5
12.16,41.25,0.00,555.5,5
11.96,40.79,0.00,556.0,5
11.76,40.67,0.00,556.5,5
11.56,40.21,0.00,557.0,5
11.38,40.01,0.00,557.5,5
11.14,39.73,0.00,558.0,5
10.94,39.67,0.00,558.5,5
10.74,39.29,0.00,559.0,5
10.58,38.79,0.00,559.5,5
10.38,38.59,0.00,560.0,5
10.18,38.45,0.00,560.5,5
9.98,38.21,0.00,561.0,5
9.78,37.87,0.00,561.5,5
9.60,37.75,0.00,562.0,5
9.40,37.35,0.00,562.5,5
9.24,37.35,0.00,563.0,5
9.06,36.97,0.00,563.5,5
8.86,36.79,0.00,564.0,5
8.66,36.55,0.00,564.5,5
8.50,36.39,0.00,565.0,5
8.28,36.09,0.00,565.5,5
8.10,36.13,0.00,566.0,5
7.94,35.77,0.00,566.5,5
7.78,35.71,0.00,567.0,5
7.58,35.39,0.00,567.5,5
7.42,35.39,0.00,568.0,5
7.26,35.05,0.00,568.5,5
7.10,34.77,0.00,569.0,5
6.94,34.77,0.00,569.5,5
6.78,34.13,0.00,570.0,5
6.62,34.15,0.00,570.5,5
6.48,33.87,0.00,571.0,5
6.30,33.55,0.00,571.5,5
6.12,33.55,0.00,572.0,5
6.00,33.29,0.00,572.5,5
5.86,33.29,0.00,573.0,5
5.70,33.27,0.00,573.5,5
5.54,33.11,0.00,574.0,5
5.44,33.07,0.00,574.5,5
5.30,32.69,0.00,575.0,5
5.18,32.67,0.00,575.5,5
5.06,32.35,0.00,576.0,5
4.90,32.25,0.00,576.5,5
4.82,32.21,0.00,577.0,5
4.70,31.97,0.00,577.5,5
4.54,31.91,0.00,578.0,5
4.42,31.81,0.00,578.5,5
4.32,31.49,0.00,579.0,5
4.20,31.49,0.00,579.5,5
4.12,31.11,0.00,580.0,5
4.02,30.97,0.00,580.5,5
3.90,31.13,0.00,581.0,5
3.80,30.71,0.00,581.5,5
3.72,30.87,0.00,582.0,5
3.62,30.59,0.00,582.5,5
3.54,30.47,0.00,583.0,5
3.42,30.43,0.00,583.5,5
3.36,30.33,0.00,584.0,5
3.26,30.25,0.00,584.5,5
3.16,30.25,0.00,585.0,5
3.10,30.17,0.00,585.5,5
3.04,29.69,0.00,586.0,5
2.98,29.83,0.00,586.5,5
2.88,29.79,0.00,587.0,5
2.80,29.57,0.00,587.5,5
2.74,29.57,0.00,588.0,5
2.70,29.43,0.00,588.5,5
2.64,29.35,0.00,589.0,5
2.60,29.11,0.00,589.5,5
2.50,29.31,0.00,590.0,5
2.44,29.17,0.00,590.5,5
2.38,29.05,0.00,591.0,5
2.32,28.99,0.00,591.5,5
2.24,28.79,0.00,592.0,6
2.24,30.11,0.00,592.5,6
2.26,31.33,0.00,593.0,6
2.30,32.97,0.00,593.5,6
2.60,33.91,0.00,594.0,6
2.92,35.15,0.00,594.5,6
3.22,35.77,0.00,595.0,6
3.50,36.95,0.00,595.5,6
4.00,37.49,0.00,596.0,6
4.54,38.49,0.00,596.5,6
5.12,38.97,0.00,597.0,6
5.50,39.89,0.00,597.5,6
5.92,40.55,0.00,598.0,6
6.56,41.17,0.00,598.5,6
7.06,41.75,0.00,599.0,6
7.68,42.53,0.00,599.5,6
8.06,42.93,0.00,600.0,6
8.80,43.87,0.00,600.5,6
9.26,44.31,0.00,601.0,6
9.66,45.05,0.00,601.5,6
10.22,45.75,0.00,602.0,6
10.58,46.45,0.00,602.5,6
11.00,47.11,0.00,603.0,6
11.34,47.63,0.00,603.5,6
11.90,48.29,0.00,604.0,6
12.40,48.89,0.00,604.5,6
12.74,49.49,0.00,605.0,6
13.12,49.91,0.00,605.5,6
13.58,50.73,0.00,606.0,6
13.94,51.15,0.00,606.5,6
14.30,51.69,0.00,607.0,6
14.62,52.15,0.00,607.5,6
14.98,52.71,0.00,608.0,6
15.18,53.21,0.00,608.5,6
15.48,53.89,0.00,609.0,6
15.86,54.37,0.00,609.5,6
16.16,54.91,0.00,610.0,6
16.36,55.33,0.00,610.5,6
16.56,55.95,0.00,611.0,6
16.86,56.35,0.00,611.5,6
17.10,56.95,0.00,612.0,6
17.28,57.43,0.00,612.5,6
17.52,58.13,0.00,613.0,6
17.72,58.57,0.00,613.5,6
17.94,59.03,0.00,614.0,6
18.10,59.49,0.00,614.5,6
18.24,59.91,0.00,615.0,6
18.50,60.47,0.00,615.5,6
18.74,60.97,0.00,616.0,6
18.88,61.25,0.00,616.5,6
19.10,61.85,0.00,617.0,6
19.32,62.23,0.00,617.5,6
19.48,62.63,0.00,618.0,6
19.58,63.23,0.00,618.5,6
19.66,63.75,0.00,619.0,6
19.92,64.11,0.00,619.5,6
20.04,64.69,0.00,620.0,6
20.18,65.03,0.00,620.5,6
20.32,65.55,0.00,621.0,6
20.42,66.05,0.00,621.5,6
20.52,66.43,0.00,622.0,6
20.60,66.91,0.00,622.5,6
20.70,67.49,0.00,623.0,6
20.82,67.87,0.00,623.5,6
20.92,68.31,0.00,624.0,6
21.02,68.81,0.00,624.5,6
21.08,69.35,0.00,625.0,6
21.16,69.71,0.00,625.5,6
21.24,70.05,0.00,626.0,6
21.34,70.59,0.00,626.5,6
21.44,70.85,0.00,627.0,6
21.52,71.43,0.00,627.5,6
21.60,71.73,0.00,628.0,6
21.66,72.11,0.00,628.5,6
21.74,72.47,0.00,629.0,6
21.78,72.95,0.00,629.5,6
21.84,73.39,0.00,630.0,6
21.92,73.81,0.00,630.5,6
22.00,74.19,0.00,631.0,6
22.06,74.65,0.00,631.5,6
22.14,75.09,0.00,632.0,6
22.20,75.35,0.00,632.5,6
22.26,75.01,0.00,633.0,6
22.32,74.83,0.00,633.5,6
22.38,74.27,0.00,634.0,6
22.48,73.77,0.00,634.5,6
22.46,73.27,0.00,635.0,6
22.40,72.75,0.00,635.5,6
22.34,71.87,0.00,636.0,6
22.26,71.43,0.00,636.5,6
22.20,70.95,0.00,637.0,6
22.10,69.97,0.00,637.5,6
22.00,69.69,0.00,638.0,6
21.92,68.91,0.00,638.5,6
21.84,68.75,0.00,639.0,6
21.76,68.11,0.00,639.5,6
21.66,67.53,0.00,640.0,6
21.52,66.95,0.00,640.5,6
21.42,66.25,0.00,641.0,6
21.30,65.47,0.00,641.5,6
21.20,64.81,0.00,642.0,6
21.10,64.23,0.00,642.5,6
20.96,63.61,0.00,643.0,6
20.84,63.27,0.00,643.5,6
20.74,62.65,0.00,644.0,6
20.62,62.41,0.00,644.5,6
20.48,61.61,0.00,645.0,6
20.36,61.13,0.00,645.5,6
20.22,60.69,0.00,646.0,6
20.10,60.17,0.00,646.5,6
19.98,59.41,0.00,647.0,6
19.82,58.51,0.00,647.5,6
19.72,57.89,0.00,648.0,6
19.56,57.41,0.00,648.5,6
19.44,56.83,0.00,649.0,6
19.26,56.41,0.00,649.5,6
19.12,56.15,0.00,650.0,6
19.00,55.85,0.00,650.5,6
18.84,55.29,0.00,651.0,6
18.68,54.71,0.00,651.5,6
18.54,54.37,0.00,652.0,6
18.36,53.87,0.00,652.5,6
18.22,53.25,0.00,653.0,6
18.04,52.61,0.00,653.5,6
17.88,51.99,0.00,654.0,6
17.72,51.79,0.00,654.5,6
17.54,51.31,0.00,655.0,6
17.38,51.03,0.00,655.5,6
17.20,50.67,0.00,656.0,6
17.00,50.33,0.00,656.5,6
16.82,49.73,0.00,657.0,6
16.64,49.27,0.00,657.5,6
16.48,48.99,0.00,658.0,6
16.24,48.47,0.00,658.5,6
16.08,48.27,0.00,659.0,6
15.88,47.77,0.00,659.5,6
15.68,47.41,0.00,660.0,6
15.50,47.09,0.00,660.5,6
15.30,46.69,0.00,661.0,6
15.12,46.13,0.00,661.5,6
14.90,45.95,0.00,662.0,6
14.70,45.57,0.00,662.5,6
14.54,45.17,0.00,663.0,6
14.34,44.83,0.00,663.5,6
14.14,44.43,0.00,664.0,6
13.92,44.21,0.00,664.5,6
13.74,43.87,0.00,665.0,6
13.52,43.51,0.00,665.5,6
13.36,43.23,0.00,666.0,6
13.10,42.91,0.00,666.5,6
12.92,42.67,0.00,667.0,6
12.70,42.25,0.00,667.5,6
12.54,41.95,0.00,668.0,6
12.38,41.83,0.00,668.5,6
12.14,41.49,0.00,669.0,6
11.92,41.17,0.00,669.5,6
11.72,40.85,0.00,670.0,6
11.54,40.61,0.00,670.5,6
11.32,40.35,0.00,671.0,6
11.12,40.01,0.00,671.5,6
10.92,39.77,0.00,672.0,6
10.70,39.39,0.00,672.5,6
10.48,39.23,0.00,673.0,6
10.30,39.01,0.00,673.5,6
10.06,38.67,0.00,674.0,6
9.88,38.59,0.00,674.5,6
9.68,38.33,0.00,675.0,6
9.46,38.17,0.00,675.5,6
9.30,37.83,0.00,676.0,6
9.08,37.55,0.00,676.5,6
8.90,37.19,0.00,677.0,6
8.70,36.89,0.00,677.5,6
8.52,36.89,0.00,678.0,6
8.32,36.73,0.00,678.5,6
8.12,36.49,0.00,679.0,6
7.92,36.23,0.00,679.5,6
7.78,35.93,0.00,680.0,6
7.58,35.77,0.00,680.5,6
7.44,35.43,0.00,681.0,6
7.24,35.19,0.00,681.5,6
7.08,34.91,0.00,682.0,6
6.92,34.83,0.00,682.5,6
6.72,34.47,0.00,683.0,6
6.56,34.37,0.00,683.5,6
6.44,34.29,0.00,684.0,6
6.32,34.01,0.00,684.5,6
6.14,33.77,0.00,685.0,6
5.92,33.63,0.00,685.5,6
5.80,33.69,0.00,686.0,6
5.64,33.33,0.00,686.5,6
5.50,33.39,0.00,687.0,6
5.36,33.03,0.00,687.5,6
5.20,32.83,0.00,688.0,6
5.08,32.67,0.00,688.5,6
4.98,32.59,0.00,689.0,6
4.80,32.41,0.00,689.5,6
4.68,32.31,0.00,690.0,6
4.56,32.13,0.00,690.5,6
4.42,31.83,0.00,691.0,6
4.32,31.71,0.00,691.5,6
4.22,31.71,0.00,692.0,6
4.10,31.63,0.00,692.5,6
4.00,31.49,0.00,693.0,6
3.88,31.15,0.00,693.5,6
3.80,31.19,0.00,694.0,6
3.68,31.15,0.00,694.5,6
3.58,30.91,0.00,695.0,6
3.46,30.71,0.00,695.5,6
3.38,30.65,0.00,696.0,6
3.30,30.67,0.00,696.5,6
3.20,30.47,0.00,697.0,6
3.10,30.29,0.00,697.5,6
3.02,30.17,0.00,698.0,6
2.94,30.15,0.00,698.5,6
2.86,29.89,0.00,699.0,6
2.78,29.89,0.00,699.5,6
2.70,29.91,0.00,700.0,6
2.60,29.59,0.00,700.5,6
2.54,29.69,0.00,701.0,6
2.48,29.49,0.00,701.5,6
2.40,29.29,0.00,702.0,6
2.34,29.05,0.00,702.5,6
2.24,29.29,0.00,703.0,6
2.18,29.25,0.00,703.5,6
2.14,28.99,0.00,704.0,6
2.10,28.91,0.00,704.5,7
2.08,30.03,0.00,705.0,7
2.10,31.69,0.00,705.5,7
2.16,32.59,0.00,706.0,7
2.48,33.95,0.00,706.5,7
2.74,34.89,0.00,707.0,7
3.12,35.83,0.00,707.5,7
3.50,36.65,0.00,708.0,7
3.88,37.43,0.00,708.5,7
4.24,38.21,0.00,709.0,7
4.82,39.11,0.00,709.5,7
5.24,39.75,0.00,710.0,7
5.74,40.61,0.00,710.5,7
6.36,40.99,0.00,711.0,7
6.86,41.81,0.00,711.5,7
7.18,42.43,0.00,712.0,7
7.94,42.97,0.00,712.5,7
8.50,43.87,0.00,713.0,7
9.08,44.43,0.00,713.5,7
9.56,45.09,0.00,714.0,7
10.10,45.79,0.00,714.5,7
10.56,46.47,0.00,715.0,7
10.90,47.11,0.00,715.5,7
11.28,47.87,0.00,716.0,7
11.56,48.39,0.00,716.5,7
12.16,49.11,0.00,717.0,7
12.62,49.55,0.00,717.5,7
13.04,50.25,0.00,718.0,7
13.42,50.49,0.00,718.5,7
13.80,51.21,0.00,719.0,7
14.12,51.73,0.00,719.5,7
14.54,52.19,0.00,720.0,7
14.88,52.61,0.00,720.5,7
15.16,53.39,0.00,721.0,7
15.46,53.63,0.00,721.5,7
15.74,54.35,0.00,722.0,7
16.08,54.81,0.00,722.5,7
16.32,55.33,0.00,723.0,7
16.58,55.79,0.00,723.5,7
16.86,56.43,0.00,724.0,7
17.08,56.95,0.00,724.5,7
17.26,57.35,0.00,725.0,7
17.54,57.89,0.00,725.5,7
17.62,58.25,0.00,726.0,7
17.80,58.89,0.00,726.5,7
18.04,59.25,0.00,727.0,7
18.28,59.77,0.00,727.5,7
18.44,60.13,0.00,728.0,7
18.64,60.65,0.00,728.5,7
18.84,60.99,0.00,729.0,7
19.02,61.51,0.00,729.5,7
19.20,62.05,0.00,730.0,7
19.38,62.33,0.00,730.5,7
19.54,62.87,0.00,731.0,7
19.70,63.37,0.00,731.5,7
19.84,63.91,0.00,732.0,7
20.00,64.37,0.00,732.5,7
20.14,64.97,0.00,733.0,7
20.24,65.35,0.00,733.5,7
20.40,65.89,0.00,734.0,7
20.52,66.41,0.00,734.5,7
20.64,66.77,0.00,735.0,7
20.70,67.21,0.00,735.5,7
20.80,67.69,0.00,736.0,7
20.86,68.05,0.00,736.5,7
21.00,68.61,0.00,737.0,7
21.08,69.15,0.00,737.5,7
21.18,69.47,0.00,738.0,7
21.24,70.03,0.00,738.5,7
21.30,70.39,0.00,739.0,7
21.40,70.97,0.00,739.5,7
21.46,71.27,0.00,740.0,7
21.54,71.85,0.00,740.5,7
21.66,72.05,0.00,741.0,7
21.74,72.49,0.00,741.5,7
21.80,72.97,0.00,742.0,7
21.86,73.45,0.00,742.5,7
21.94,73.81,0.00,743.0,7
21.98,74.37,0.00,743.5,7
22.04,74.79,0.00,744.0,7
22.10,75.07,0.00,744.5,7
22.18,75.53,0.00,745.0,7
22.24,75.19,0.00,745.5,7
22.28,74.83,0.00,746.0,7
22.36,74.45,0.00,746.5,7
22.44,73.97,0.00,747.0,7
22.42,73.29,0.00,747.5,7
22.38,72.63,0.00,748.0,7
22.32,72.07,0.00,748.5,7
22.24,71.47,0.00,749.0,7
22.16,71.15,0.00,749.5,7
22.08,70.51,0.00,750.0,7
22.00,69.65,0.00,750.5,7
21.90,69.37,0.00,751.0,7
21.80,68.79,0.00,751.5,7
21.70,68.29,0.00,752.0,7
21.60,67.49,0.00,752.5,7
21.50,67.03,0.00,753.0,7
21.42,66.57,0.00,753.5,7
21.28,66.19,0.00,754.0,7
21.18,65.33,0.00,754.5,7
21.10,64.69,0.00,755.0,7
20.98,64.11,0.00,755.5,7
20.84,63.25,0.00,756.0,7
20.74,62.75,0.00,756.5,7
20.60,62.09,0.00,757.0,7
20.50,61.59,0.00,757.5,7
20.36,60.81,0.00,758.0,7
20.24,60.59,0.00,758.5,7
20.12,59.93,0.00,759.0,7
20.00,59.51,0.00,759.5,7
19.86,59.03,0.00,760.0,7
19.72,58.37,0.00,760.5,7
19.58,57.95,0.00,761.0,7
19.44,57.11,0.00,761.5,7
19.30,56.69,0.00,762.0,7
19.14,56.23,0.00,762.5,7
19.02,55.85,0.00,763.0,7
18.84,54.89,0.00,763.5,7
18.72,54.43,0.00,764.0,7
18.54,53.73,0.00,764.5,7
18.42,53.59,0.00,765.0,7
18.20,53.23,0.00,765.5,7
18.04,52.91,0.00,766.0,7
17.88,52.35,0.00,766.5,7
17.72,51.79,0.00,767.0,7
17.56,51.33,0.00,767.5,7
17.40,50.89,0.00,768.0,7
17.22,50.73,0.00,768.5,7
17.06,50.45,0.00,769.0,7
16.88,49.91,0.00,769.5,7
16.66,49.71,0.00,770.0,7
16.48,49.15,0.00,770.5,7
16.28,48.73,0.00,771.0,7
16.12,48.37,0.00,771.5,7
15.90,48.07,0.00,772.0,7
15.72,47.53,0.00,772.5,7
15.52,47.21,0.00,773.0,7
