Test start,start,start,start,start
4.20,27.50,112.52,2995.0,8
4.20,28.00,112.52,2996.0,8
4.18,27.00,112.52,2997.0,8
4.18,27.00,112.52,2998.0,8
4.18,27.50,112.39,2999.0,8
4.18,27.25,112.58,3000.0,8
4.18,27.75,112.58,3001.0,8
4.18,27.00,112.58,3002.0,8
4.18,27.50,112.64,3003.0,8
4.18,27.25,113.19,3004.0,8
4.18,27.25,113.50,3005.0,8
4.18,27.25,112.52,3006.0,8
4.18,27.75,112.39,3007.0,8
4.18,26.75,112.39,3008.0,8
4.18,27.00,112.58,3009.0,8
4.16,27.00,112.70,3010.0,8
4.16,27.25,112.52,3011.0,8
4.14,27.25,112.58,3012.0,8
4.14,27.25,112.52,3013.0,8
4.12,27.25,112.58,3014.0,8
4.12,27.00,112.76,3015.0,8
4.12,26.75,112.64,3016.0,8
4.10,27.25,112.64,3017.0,8
4.10,27.25,113.13,3018.0,8
4.10,27.00,112.82,3019.0,8
4.08,27.00,112.76,3020.0,8
4.08,27.25,112.82,3021.0,8
4.08,27.00,112.70,3022.0,8
4.08,26.75,112.76,3023.0,8
4.06,27.25,112.82,3024.0,8
4.06,27.25,112.82,3025.0,8
4.06,27.00,112.76,3026.0,8
4.06,26.50,112.76,3027.0,8
4.04,27.00,112.76,3028.0,8
4.04,26.75,112.82,3029.0,8
4.04,27.00,113.07,3030.0,8
4.04,27.00,112.70,3031.0,8
4.04,26.75,112.70,3032.0,8
4.02,26.75,112.76,3033.0,8
4.02,26.75,112.95,3034.0,8
4.02,26.75,112.76,3035.0,8
4.02,26.50,112.88,3036.0,8
4.02,26.50,112.76,3037.0,8
4.02,26.50,112.82,3038.0,8
4.02,26.75,112.88,3039.0,8
4.00,26.50,112.52,3040.0,8
4.00,27.25,112.82,3041.0,9
4.00,26.75,112.70,3042.0,9
4.00,27.25,112.82,3043.0,9
4.00,28.25,112.70,3044.0,9
4.02,29.00,112.82,3045.0,9
4.48,30.25,112.27,3046.0,9
5.12,31.25,112.27,3047.0,9
5.54,32.00,112.52,3048.0,9
6.04,33.25,113.13,3049.0,9
6.84,34.25,112.70,3050.0,9
7.32,34.25,112.33,3051.0,9
7.94,35.50,112.39,3052.0,9
8.86,36.75,112.70,3053.0,9
9.46,37.75,113.63,3054.0,9
10.08,39.00,114.62,3055.0,9
10.86,39.25,113.07,3056.0,9
11.56,40.75,116.13,3057.0,9
12.10,41.75,116.07,3058.0,9
12.88,43.00,113.50,3059.0,9
13.48,43.75,112.58,3060.0,9
14.10,44.50,113.01,3061.0,9
14.34,45.25,112.58,3062.0,9
15.22,46.50,114.50,3063.0,9
16.48,47.75,114.87,3064.0,9
16.78,48.75,114.43,3065.0,9
17.94,49.75,116.77,3066.0,9
19.02,51.00,114.68,3067.0,9
19.18,51.50,116.01,3068.0,9
19.20,52.50,117.15,3069.0,9
19.24,52.25,117.22,3070.0,9
19.24,52.75,116.39,3071.0,9
19.24,52.50,116.39,3072.0,9
19.24,52.75,115.00,3073.0,9
19.24,53.00,115.06,3074.0,9
19.24,53.00,115.12,3075.0,9
19.24,52.75,114.87,3076.0,9
19.24,53.00,115.37,3077.0,9
19.24,52.75,115.63,3078.0,9
19.24,52.50,115.69,3079.0,9
19.24,52.75,115.06,3080.0,9
19.24,52.75,115.19,3081.0,9
19.18,52.50,116.13,3082.0,9
19.12,52.25,115.31,3083.0,9
19.06,52.50,115.06,3084.0,9
18.84,52.25,115.25,3085.0,9
18.76,52.25,115.19,3086.0,9
18.68,52.00,115.31,3087.0,9
18.62,51.75,115.88,3088.0,9
18.50,51.75,115.06,3089.0,9
18.40,51.75,115.12,3090.0,9
18.36,51.50,115.63,3091.0,9
18.28,51.25,114.18,3092.0,9
18.20,51.25,115.63,3093.0,9
18.20,51.25,115.82,3094.0,9
18.18,50.75,115.56,3095.0,9
18.06,50.75,114.62,3096.0,9
18.02,50.75,114.87,3097.0,9
17.98,50.75,115.94,3098.0,9
17.80,50.75,115.37,3099.0,9
17.66,50.75,114.43,3100.0,9
17.66,50.25,114.81,3101.0,9
17.64,50.75,114.37,3102.0,9
17.54,50.25,114.43,3103.0,9
17.38,50.00,115.31,3104.0,9
17.28,50.00,115.12,3105.0,9
17.26,49.75,115.56,3106.0,9
17.16,49.75,116.01,3107.0,9
17.02,49.25,115.44,3108.0,9
16.94,49.00,115.82,3109.0,9
16.84,49.25,114.81,3110.0,9
16.82,49.00,114.43,3111.0,9
16.78,48.75,114.37,3112.0,9
16.72,48.50,114.81,3113.0,9
16.58,48.50,114.00,3114.0,9
16.40,48.25,114.50,3115.0,9
16.28,47.75,114.12,3116.0,9
16.08,47.75,113.69,3117.0,9
16.00,47.75,115.31,3118.0,9
16.00,47.50,113.81,3119.0,9
15.90,47.50,113.94,3120.0,9
15.80,47.50,114.25,3121.0,9
15.78,47.00,113.56,3122.0,9
15.76,47.00,113.56,3123.0,9
15.68,46.75,114.43,3124.0,9
15.38,46.75,114.37,3125.0,9
15.34,46.50,114.37,3126.0,9
15.28,46.50,114.06,3127.0,9
15.24,46.25,113.75,3128.0,9
15.12,46.00,114.06,3129.0,9
15.02,46.00,114.06,3130.0,9
14.98,46.00,114.00,3131.0,9
14.96,45.50,114.25,3132.0,9
14.90,45.25,114.12,3133.0,9
14.76,45.25,113.44,3134.0,9
14.70,45.00,113.50,3135.0,9
14.64,45.25,113.50,3136.0,9
14.62,44.75,113.63,3137.0,9
14.54,44.50,113.56,3138.0,9
14.52,44.75,113.75,3139.0,9
14.46,44.25,113.56,3140.0,9
14.30,44.25,113.75,3141.0,9
14.22,44.50,113.87,3142.0,9
14.18,44.25,113.94,3143.0,9
14.06,44.00,113.94,3144.0,9
14.00,43.75,114.00,3145.0,9
13.96,43.75,114.25,3146.0,9
13.90,43.50,114.87,3147.0,9
13.84,43.25,113.69,3148.0,9
13.76,43.25,113.25,3149.0,9
13.74,43.25,113.81,3150.0,9
13.62,43.00,114.12,3151.0,9
13.62,43.25,113.75,3152.0,9
13.52,42.50,114.93,3153.0,9
13.38,42.50,113.25,3154.0,9
13.38,42.50,113.44,3155.0,9
13.36,42.75,114.62,3156.0,9
13.34,42.00,114.43,3157.0,9
13.20,42.00,114.75,3158.0,9
13.12,42.00,113.63,3159.0,9
13.12,42.25,113.69,3160.0,9
13.12,41.50,114.37,3161.0,9
12.98,41.75,113.19,3162.0,9
12.94,41.75,113.13,3163.0,9
12.94,41.50,113.13,3164.0,9
12.94,41.50,114.06,3165.0,9
12.92,41.75,113.94,3166.0,9
12.70,41.25,114.43,3167.0,9
12.68,41.25,114.31,3168.0,9
12.68,41.25,113.44,3169.0,9
12.48,40.75,115.37,3170.0,9
12.44,40.50,116.77,3171.0,9
12.42,40.75,116.77,3172.0,9
12.06,40.25,115.37,3173.0,9
11.96,40.25,113.25,3174.0,9
11.96,40.25,113.25,3175.0,9
11.94,40.00,113.38,3176.0,9
11.88,39.75,113.01,3177.0,9
11.58,39.75,112.95,3178.0,9
11.58,39.50,113.13,3179.0,9
11.56,39.50,113.19,3180.0,9
11.50,39.75,113.07,3181.0,9
11.50,39.75,113.13,3182.0,9
11.48,39.25,113.25,3183.0,9
11.44,39.25,113.13,3184.0,9
11.38,39.25,113.44,3185.0,9
11.38,39.25,112.95,3186.0,9
11.38,39.00,113.19,3187.0,9
11.38,39.25,113.07,3188.0,9
11.36,39.00,113.75,3189.0,9
11.34,39.00,113.69,3190.0,9
11.26,38.75,113.01,3191.0,9
11.26,39.00,113.19,3192.0,9
11.24,38.75,113.19,3193.0,9
11.22,38.75,113.13,3194.0,9
11.06,38.75,113.13,3195.0,9
11.06,38.50,113.07,3196.0,9
11.06,38.25,113.01,3197.0,9
11.06,38.50,113.07,3198.0,9
11.06,38.00,112.76,3199.0,9
11.06,38.00,112.95,3200.0,9
11.04,37.75,112.76,3201.0,9
11.02,38.25,113.01,3202.0,9
10.98,38.25,112.88,3203.0,9
10.60,38.00,112.95,3204.0,9
10.56,38.00,113.07,3205.0,9
10.52,38.25,112.88,3206.0,9
10.40,38.25,113.07,3207.0,9
10.34,38.00,113.07,3208.0,9
10.24,37.75,113.07,3209.0,9
10.08,38.00,113.07,3210.0,9
9.98,37.75,113.07,3211.0,9
9.92,37.50,112.95,3212.0,9
9.78,37.75,113.07,3213.0,9
9.78,37.25,112.88,3214.0,9
9.72,37.50,113.50,3215.0,9
9.60,37.50,112.95,3216.0,9
9.52,37.50,113.13,3217.0,9
9.48,37.00,112.64,3218.0,9
9.48,37.00,112.58,3219.0,9
9.40,36.75,112.76,3220.0,9
9.32,36.75,112.82,3221.0,9
9.32,36.75,112.45,3222.0,9
9.28,36.75,112.70,3223.0,9
9.20,36.75,112.76,3224.0,9
9.20,36.50,112.70,3225.0,9
9.14,36.50,112.76,3226.0,9
9.06,36.25,112.64,3227.0,9
8.98,36.00,112.58,3228.0,9
8.92,36.00,112.88,3229.0,9
8.90,36.00,112.58,3230.0,9
8.90,35.75,112.64,3231.0,9
8.84,35.75,112.70,3232.0,9
8.72,35.75,112.76,3233.0,9
8.72,35.50,112.88,3234.0,9
8.70,35.50,112.52,3235.0,9
8.62,35.50,112.70,3236.0,9
8.58,35.25,112.58,3237.0,9
8.56,35.25,112.58,3238.0,9
8.52,34.75,112.76,3239.0,9
8.52,35.00,112.52,3240.0,9
8.50,35.00,112.64,3241.0,9
8.48,34.75,112.52,3242.0,9
8.42,35.00,112.52,3243.0,9
8.38,34.50,112.58,3244.0,9
8.34,34.50,112.39,3245.0,9
8.32,34.50,112.64,3246.0,9
8.22,34.00,112.76,3247.0,9
8.20,34.00,112.52,3248.0,9
8.20,34.00,112.76,3249.0,9
8.18,34.00,112.45,3250.0,9
8.16,34.00,112.39,3251.0,9
8.10,34.00,112.33,3252.0,9
7.90,34.00,112.27,3253.0,9
7.74,34.00,112.58,3254.0,9
7.74,33.75,112.39,3255.0,9
7.68,34.00,112.45,3256.0,9
7.64,33.75,112.39,3257.0,9
7.56,33.75,112.39,3258.0,9
7.52,33.75,112.27,3259.0,9
7.50,33.50,112.45,3260.0,9
7.48,33.00,113.01,3261.0,9
7.46,33.50,113.50,3262.0,9
7.44,33.00,112.58,3263.0,9
7.40,33.00,112.58,3264.0,9
7.34,33.25,112.58,3265.0,9
7.32,33.50,112.52,3266.0,9
7.28,33.50,112.82,3267.0,9
7.22,33.50,112.70,3268.0,9
7.14,33.25,112.21,3269.0,9
7.12,33.00,112.70,3270.0,9
7.12,33.00,112.64,3271.0,9
7.08,33.25,112.58,3272.0,9
7.00,32.75,112.64,3273.0,9
7.00,33.00,112.45,3274.0,9
7.00,33.00,112.82,3275.0,9
6.98,32.75,112.52,3276.0,9
6.96,32.50,112.45,3277.0,9
6.96,32.50,112.52,3278.0,9
6.96,32.25,112.45,3279.0,9
6.96,32.25,112.45,3280.0,9
6.92,32.25,112.58,3281.0,9
6.90,32.50,112.58,3282.0,9
6.78,32.25,112.45,3283.0,9
6.66,32.25,112.82,3284.0,9
6.64,32.25,112.52,3285.0,9
6.60,32.25,112.39,3286.0,9
6.58,32.50,112.82,3287.0,9
6.58,31.75,112.27,3288.0,9
6.56,32.50,112.52,3289.0,9
6.52,31.75,112.76,3290.0,9
6.50,32.00,112.33,3291.0,9
6.50,31.75,112.70,3292.0,9
6.48,31.75,112.64,3293.0,9
6.48,31.50,112.64,3294.0,9
6.42,31.50,112.70,3295.0,9
6.22,31.50,112.82,3296.0,9
6.22,31.75,112.64,3297.0,9
6.22,31.75,112.64,3298.0,9
6.20,31.75,112.70,3299.0,9
6.20,31.50,112.82,3300.0,9
6.18,31.25,112.64,3301.0,9
6.18,31.25,112.76,3302.0,9
6.18,31.75,112.76,3303.0,9
6.16,31.50,113.01,3304.0,9
6.16,31.25,112.76,3305.0,9
6.14,31.50,112.64,3306.0,9
6.14,31.25,112.58,3307.0,9
6.12,31.00,112.70,3308.0,9
6.12,31.00,112.45,3309.0,9
6.08,31.25,112.52,3310.0,9
6.06,31.00,112.39,3311.0,9
6.04,31.25,112.45,3312.0,9
6.04,31.00,112.33,3313.0,9
6.04,30.75,112.70,3314.0,9
6.02,31.00,112.45,3315.0,9
5.90,30.75,112.45,3316.0,9
5.86,30.50,112.52,3317.0,9
5.86,31.00,112.52,3318.0,9
5.86,30.75,112.52,3319.0,9
5.86,30.75,112.58,3320.0,9
5.86,30.50,112.45,3321.0,9
5.86,30.75,112.52,3322.0,9
5.84,30.75,112.58,3323.0,9
5.82,30.25,112.64,3324.0,9
5.80,30.75,112.64,3325.0,9
5.80,31.00,112.70,3326.0,9
5.78,30.25,112.95,3327.0,9
5.78,30.50,112.64,3328.0,9
5.78,30.25,112.64,3329.0,9
5.76,30.25,112.70,3330.0,9
5.72,30.25,112.64,3331.0,9
5.72,30.25,112.64,3332.0,9
5.70,30.00,112.58,3333.0,9
5.70,30.00,112.52,3334.0,9
5.70,30.50,112.64,3335.0,9
5.68,30.00,112.58,3336.0,9
5.68,30.00,112.52,3337.0,9
5.66,30.00,112.64,3338.0,9
5.56,29.75,112.58,3339.0,9
5.54,29.75,112.27,3340.0,9
5.54,30.00,112.58,3341.0,9
5.54,30.00,112.52,3342.0,9
5.54,30.00,112.58,3343.0,9
5.54,29.75,112.15,3344.0,9
5.54,30.00,112.58,3345.0,9
5.54,30.25,112.64,3346.0,9
5.52,29.75,112.64,3347.0,9
5.52,29.50,112.70,3348.0,9
5.52,29.50,112.39,3349.0,9
5.52,29.75,112.70,3350.0,9
5.52,29.50,112.52,3351.0,9
5.50,29.50,112.33,3352.0,9
5.50,29.75,112.52,3353.0,9
5.48,29.50,112.33,3354.0,9
5.44,29.50,112.27,3355.0,9
5.42,29.50,112.39,3356.0,9
5.38,29.50,112.39,3357.0,9
5.36,29.25,112.33,3358.0,9
5.36,29.25,112.39,3359.0,9
5.36,29.00,112.33,3360.0,9
5.34,29.25,112.52,3361.0,9
5.32,29.00,112.33,3362.0,9
5.30,29.00,112.27,3363.0,9
5.26,29.00,112.27,3364.0,9
5.26,29.00,112.39,3365.0,9
5.24,29.25,112.33,3366.0,9
5.20,29.00,112.27,3367.0,9
5.08,29.00,112.27,3368.0,9
5.08,29.50,112.21,3369.0,9
5.08,29.00,112.27,3370.0,9
5.08,29.00,112.09,3371.0,9
5.08,29.25,112.21,3372.0,9
5.08,28.75,112.21,3373.0,9
5.08,29.00,112.27,3374.0,9
5.06,29.00,112.45,3375.0,9
5.06,28.50,112.33,3376.0,9
5.06,28.75,112.21,3377.0,9
5.06,28.50,112.03,3378.0,9
5.06,28.50,112.33,3379.0,9
5.04,28.50,112.27,3380.0,9
5.02,28.75,112.15,3381.0,9
4.90,28.75,112.27,3382.0,9
4.88,28.50,112.39,3383.0,9
4.88,28.50,112.21,3384.0,9
4.86,28.25,112.03,3385.0,9
4.86,28.50,112.15,3386.0,9
4.84,28.25,112.15,3387.0,9
4.82,28.25,112.09,3388.0,9
4.82,28.50,112.09,3389.0,9
4.80,28.25,112.15,3390.0,9
4.78,28.25,112.21,3391.0,9
4.76,28.25,111.72,3392.0,9
4.76,28.25,112.09,3393.0,9
4.74,28.50,112.03,3394.0,9
4.74,28.25,111.90,3395.0,9
4.72,28.50,112.58,3396.0,9
4.70,28.00,112.03,3397.0,9
4.68,28.25,112.03,3398.0,9
4.66,28.25,112.15,3399.0,9
4.64,28.00,112.15,3400.0,9
4.62,27.75,112.27,3401.0,9
4.60,28.00,112.21,3402.0,9
4.58,27.75,112.15,3403.0,9
4.54,28.00,112.15,3404.0,9
4.46,27.75,112.15,3405.0,9
4.44,27.75,112.27,3406.0,9
4.44,27.50,112.15,3407.0,9
4.44,28.00,112.27,3408.0,9
4.44,28.25,112.27,3409.0,9
4.42,28.00,112.58,3410.0,9
4.42,27.75,112.27,3411.0,9
4.40,27.75,112.33,3412.0,9
4.38,28.00,112.27,3413.0,9
4.38,27.75,112.21,3414.0,9
4.36,27.75,112.58,3415.0,9
4.36,27.50,112.21,3416.0,9
4.34,27.75,112.33,3417.0,9
4.32,27.75,112.21,3418.0,9
4.30,27.75,112.33,3419.0,9
4.24,27.50,112.33,3420.0,9
4.18,27.50,112.33,3421.0,9
4.14,28.00,112.33,3422.0,9
4.12,27.75,112.27,3423.0,9
4.10,27.25,112.39,3424.0,9
4.08,27.50,112.03,3425.0,9
4.08,27.50,112.21,3426.0,9
4.04,27.50,112.21,3427.0,9
4.04,27.50,112.33,3428.0,9
4.02,27.25,112.27,3429.0,9
4.00,28.00,112.27,3430.0,9
4.00,27.50,112.27,3431.0,10
3.98,27.50,112.64,3432.0,10
3.98,28.00,112.33,3433.0,10
4.20,29.00,112.33,3434.0,10
4.76,29.75,112.39,3435.0,10
5.18,30.75,112.21,3436.0,10
5.70,32.00,112.03,3437.0,10
5.94,32.25,112.09,3438.0,10
6.50,33.75,112.33,3439.0,10
7.10,34.00,112.58,3440.0,10
7.60,35.50,112.70,3441.0,10
8.28,35.75,113.32,3442.0,10
9.00,37.00,112.58,3443.0,10
9.76,38.50,114.25,3444.0,10
10.62,39.25,113.94,3445.0,10
10.80,40.00,112.58,3446.0,10
12.04,41.50,113.87,3447.0,10
12.78,42.75,115.82,3448.0,10
13.24,43.75,116.70,3449.0,10
14.12,44.50,113.81,3450.0,10
14.50,45.00,113.50,3451.0,10
15.26,46.25,112.58,3452.0,10
16.20,47.25,113.44,3453.0,10
16.50,48.50,116.39,3454.0,10
17.42,50.00,116.77,3455.0,10
18.68,50.75,116.51,3456.0,10
18.92,51.50,116.58,3457.0,10
18.92,52.25,116.45,3458.0,10
18.92,52.00,116.64,3459.0,10
18.92,52.25,116.51,3460.0,10
18.92,52.25,116.70,3461.0,10
18.92,52.25,116.90,3462.0,10
18.92,52.25,116.77,3463.0,10
18.92,52.50,116.70,3464.0,10
18.92,52.50,116.58,3465.0,10
18.92,52.50,115.88,3466.0,10
18.92,52.25,115.69,3467.0,10
18.92,52.25,115.44,3468.0,10
18.90,52.25,115.63,3469.0,10
18.80,52.00,116.01,3470.0,10
18.80,51.75,115.75,3471.0,10
18.76,51.75,115.82,3472.0,10
18.72,51.50,115.50,3473.0,10
18.68,51.50,115.19,3474.0,10
18.52,51.25,116.13,3475.0,10
18.42,51.00,115.75,3476.0,10
18.32,51.00,115.44,3477.0,10
18.24,50.75,115.19,3478.0,10
18.20,50.75,115.25,3479.0,10
18.12,50.75,117.22,3480.0,10
18.02,50.75,117.09,3481.0,10
17.96,50.75,118.50,3482.0,10
17.80,50.75,116.07,3483.0,10
17.74,50.50,117.79,3484.0,10
17.62,50.75,115.56,3485.0,10
17.58,50.50,116.26,3486.0,10
17.50,50.00,115.25,3487.0,10
17.46,50.25,115.37,3488.0,10
17.22,50.25,116.13,3489.0,10
17.10,50.00,116.77,3490.0,10
17.04,49.75,116.39,3491.0,10
16.96,49.75,115.88,3492.0,10
16.84,49.50,117.67,3493.0,10
16.76,49.25,115.37,3494.0,10
16.72,49.00,115.12,3495.0,10
16.58,48.75,114.50,3496.0,10
16.42,48.75,114.87,3497.0,10
16.36,48.50,114.81,3498.0,10
16.34,48.50,114.25,3499.0,10
16.32,48.25,115.19,3500.0,10
16.22,48.25,114.62,3501.0,10
16.20,47.75,114.50,3502.0,10
16.00,47.50,114.25,3503.0,10
15.80,47.25,114.62,3504.0,10
15.80,47.00,114.43,3505.0,10
15.78,46.50,114.31,3506.0,10
15.58,46.50,114.06,3507.0,10
15.56,46.25,114.06,3508.0,10
15.48,46.00,115.12,3509.0,10
15.40,46.00,115.19,3510.0,10
15.18,45.75,114.25,3511.0,10
15.12,45.50,114.06,3512.0,10
15.04,45.50,113.94,3513.0,10
14.88,45.50,113.50,3514.0,10
14.82,45.25,113.63,3515.0,10
14.78,45.25,113.63,3516.0,10
14.64,45.00,113.63,3517.0,10
14.56,45.25,113.44,3518.0,10
14.52,45.00,113.25,3519.0,10
14.48,45.00,114.00,3520.0,10
14.42,44.75,113.75,3521.0,10
14.30,44.75,113.81,3522.0,10
14.24,44.75,113.13,3523.0,10
14.18,44.50,113.19,3524.0,10
14.14,44.50,112.95,3525.0,10
14.08,44.75,113.32,3526.0,10
14.06,44.25,113.38,3527.0,10
14.02,44.50,113.38,3528.0,10
13.98,43.75,115.06,3529.0,10
13.94,43.50,114.37,3530.0,10
13.66,43.50,115.37,3531.0,10
13.56,43.50,113.94,3532.0,10
13.56,43.50,113.32,3533.0,10
13.54,43.25,114.18,3534.0,10
13.34,43.25,113.69,3535.0,10
13.28,43.25,113.81,3536.0,10
13.22,42.75,116.77,3537.0,10
13.10,42.75,114.62,3538.0,10
13.10,42.75,114.18,3539.0,10
13.06,42.50,115.12,3540.0,10
13.04,42.50,113.63,3541.0,10
13.02,42.25,114.12,3542.0,10
13.00,42.25,113.69,3543.0,10
12.98,42.00,114.68,3544.0,10
12.94,41.75,114.25,3545.0,10
12.72,41.75,114.50,3546.0,10
12.72,41.75,114.62,3547.0,10
12.72,41.75,115.94,3548.0,10
12.72,41.50,114.43,3549.0,10
12.72,41.50,113.75,3550.0,10
12.70,41.25,114.68,3551.0,10
12.56,41.25,115.82,3552.0,10
12.10,41.00,114.12,3553.0,10
12.10,41.00,114.62,3554.0,10
12.10,40.50,115.44,3555.0,10
12.08,40.50,114.06,3556.0,10
12.02,40.75,113.87,3557.0,10
11.84,40.25,113.50,3558.0,10
11.76,40.25,113.13,3559.0,10
11.74,40.00,113.07,3560.0,10
11.72,39.75,113.13,3561.0,10
11.68,40.25,113.32,3562.0,10
11.68,39.75,112.70,3563.0,10
11.66,40.00,113.07,3564.0,10
11.66,39.50,113.01,3565.0,10
11.66,39.50,113.01,3566.0,10
11.66,39.50,113.13,3567.0,10
11.66,39.25,113.01,3568.0,10
11.64,39.00,113.32,3569.0,10
11.62,39.25,113.13,3570.0,10
11.58,39.25,112.95,3571.0,10
11.42,39.00,112.95,3572.0,10
11.42,38.75,113.19,3573.0,10
11.42,38.50,112.95,3574.0,10
11.40,38.75,113.01,3575.0,10
11.20,38.50,113.07,3576.0,10
11.14,38.50,112.95,3577.0,10
11.14,38.25,112.95,3578.0,10
11.12,38.75,113.07,3579.0,10
11.08,38.25,113.01,3580.0,10
10.80,38.25,112.95,3581.0,10
10.76,38.50,113.01,3582.0,10
10.68,38.00,113.07,3583.0,10
10.40,38.00,112.95,3584.0,10
10.38,38.25,113.01,3585.0,10
10.34,37.50,113.01,3586.0,10
10.30,37.50,112.95,3587.0,10
10.22,37.50,113.01,3588.0,10
10.22,37.25,112.82,3589.0,10
10.16,37.25,112.82,3590.0,10
10.12,37.25,113.01,3591.0,10
9.98,37.00,113.01,3592.0,10
9.92,37.00,112.82,3593.0,10
9.90,37.00,112.82,3594.0,10
9.84,37.00,112.95,3595.0,10
9.72,37.00,112.70,3596.0,10
9.58,36.50,112.95,3597.0,10
9.50,36.75,112.82,3598.0,10
9.48,36.50,112.82,3599.0,10
9.46,36.25,112.76,3600.0,10
9.46,36.25,112.82,3601.0,10
9.46,36.50,112.76,3602.0,10
9.42,36.00,112.70,3603.0,10
9.36,36.25,113.01,3604.0,10
9.36,36.25,112.70,3605.0,10
9.28,36.00,112.82,3606.0,10
9.06,36.00,112.88,3607.0,10
9.02,35.75,112.64,3608.0,10
9.02,35.75,112.82,3609.0,10
9.00,35.50,112.82,3610.0,10
8.98,35.75,112.82,3611.0,10
8.94,35.00,112.82,3612.0,10
8.88,35.25,112.64,3613.0,10
8.86,35.25,113.07,3614.0,10
8.82,35.25,112.64,3615.0,10
8.74,35.00,113.13,3616.0,10
8.74,35.00,112.82,3617.0,10
8.70,35.00,112.70,3618.0,10
8.66,34.75,113.13,3619.0,10
8.64,34.75,112.70,3620.0,10
8.58,34.50,113.19,3621.0,10
8.46,34.50,112.70,3622.0,10
8.38,34.25,112.64,3623.0,10
8.30,34.75,112.76,3624.0,10
8.30,34.50,112.33,3625.0,10
8.28,34.50,112.76,3626.0,10
8.24,34.00,112.70,3627.0,10
8.18,34.50,112.45,3628.0,10
8.02,34.25,112.64,3629.0,10
8.02,33.75,112.82,3630.0,10
8.02,34.00,112.52,3631.0,10
8.00,33.75,112.76,3632.0,10
7.98,33.75,112.58,3633.0,10
7.96,33.50,112.58,3634.0,10
7.90,33.75,112.95,3635.0,10
7.64,33.50,112.64,3636.0,10
7.64,33.50,112.52,3637.0,10
7.64,33.50,112.33,3638.0,10
7.62,33.25,112.45,3639.0,10
7.62,33.25,112.39,3640.0,10
7.60,33.25,112.39,3641.0,10
7.58,33.25,112.21,3642.0,10
7.58,33.00,112.21,3643.0,10
7.56,32.75,112.09,3644.0,10
7.56,33.00,112.27,3645.0,10
7.54,32.75,112.27,3646.0,10
7.54,33.00,111.97,3647.0,10
7.52,32.50,112.33,3648.0,10
7.52,32.50,112.39,3649.0,10
7.52,32.75,112.27,3650.0,10
7.50,32.50,111.97,3651.0,10
7.48,32.50,112.33,3652.0,10
7.46,32.25,112.21,3653.0,10
7.46,32.25,112.21,3654.0,10
7.44,32.25,112.45,3655.0,10
7.44,32.25,112.39,3656.0,10
7.42,32.25,112.15,3657.0,10
7.42,32.25,112.15,3658.0,10
7.42,32.00,112.21,3659.0,10
7.40,32.00,112.03,3660.0,10
7.40,32.50,112.21,3661.0,10
7.34,32.00,112.33,3662.0,10
7.32,32.25,112.33,3663.0,10
7.32,31.75,112.15,3664.0,10
7.32,32.00,112.39,3665.0,10
7.30,32.00,112.15,3666.0,10
7.28,31.50,112.27,3667.0,10
7.24,32.00,112.33,3668.0,10
7.24,31.75,112.27,3669.0,10
7.22,31.75,112.33,3670.0,10
7.20,31.25,112.33,3671.0,10
7.18,31.50,112.27,3672.0,10
7.14,31.50,112.21,3673.0,10
7.12,31.25,111.84,3674.0,10
7.12,31.00,112.45,3675.0,10
7.12,31.00,111.84,3676.0,10
7.12,31.50,112.27,3677.0,10
7.10,31.00,112.27,3678.0,10
7.10,31.00,112.15,3679.0,10
7.10,31.25,111.90,3680.0,10
7.10,31.25,112.21,3681.0,10
7.10,31.00,112.09,3682.0,10
7.08,31.00,112.21,3683.0,10
7.08,30.50,112.21,3684.0,10
7.08,31.00,112.27,3685.0,10
7.06,31.00,112.39,3686.0,10
7.06,30.75,112.39,3687.0,10
7.06,31.25,112.27,3688.0,10
7.06,30.75,112.27,3689.0,10
7.06,30.75,112.39,3690.0,10
7.06,31.25,112.15,3691.0,10
7.06,30.75,111.66,3692.0,10
7.06,30.75,112.39,3693.0,10
7.06,30.75,112.21,3694.0,10
7.06,30.75,112.39,3695.0,10
7.06,30.50,112.39,3696.0,10
7.06,30.75,112.39,3697.0,10
7.06,30.25,112.58,3698.0,10
7.06,30.75,112.39,3699.0,10
7.06,30.50,112.45,3700.0,10
7.06,30.50,112.52,3701.0,10
7.06,30.50,112.39,3702.0,10
7.04,30.50,112.52,3703.0,10
7.04,30.50,112.33,3704.0,10
7.04,30.50,112.70,3705.0,10
7.04,30.25,112.45,3706.0,10
7.02,30.50,112.45,3707.0,10
7.02,30.50,112.64,3708.0,10
7.00,31.00,112.15,3709.0,10
6.96,30.25,112.45,3710.0,10
6.92,30.25,112.45,3711.0,10
6.84,30.25,112.52,3712.0,10
6.84,30.00,112.33,3713.0,10
6.80,30.25,112.58,3714.0,10
6.76,30.25,112.58,3715.0,10
6.74,30.25,112.52,3716.0,10
6.74,30.00,112.64,3717.0,10
6.74,30.25,112.58,3718.0,10
6.74,30.25,112.70,3719.0,10
6.74,30.25,112.64,3720.0,10
6.74,30.50,112.58,3721.0,10
6.74,29.75,112.58,3722.0,10
6.74,30.00,112.64,3723.0,10
6.74,30.00,112.58,3724.0,10
6.74,30.25,112.70,3725.0,10
6.74,29.50,112.58,3726.0,10
6.74,29.50,112.76,3727.0,10
6.72,29.75,112.27,3728.0,10
6.72,29.75,112.09,3729.0,10
6.72,30.00,112.15,3730.0,10
